# scan = 142
# date = 2/20/2025
# time = 11:56:54 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.004 k 0.004 l 1.6 2.4 0.04
# builtin_command = scan h 0.004 k 0.004 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0040    -0.0040    -1.5989      0.983     30.000  19301.000      1.000    41.5367     3.2825     3.7819    -4.4334    -8.8601    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      2    -0.0040    -0.0040    -1.6395      0.981     28.000  19301.000      1.000    41.5367     3.2825     3.7475    -4.5437    -9.0853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      3    -0.0040    -0.0040    -1.6790      0.982     28.000  19301.000      1.000    41.5367     3.2825     3.7151    -4.6546    -9.3048    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      4    -0.0040    -0.0040    -1.7201      0.985     29.000  19301.000      1.000    41.5367     3.2825     3.6842    -4.7657    -9.5327    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      5    -0.0041    -0.0041    -1.7602      0.981     20.000  19301.000      1.000    41.5367     3.2825     3.6842    -4.8772    -9.7557    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      6    -0.0040    -0.0040    -1.8008      0.962     30.000  19301.000      1.000    41.5367     3.2825     3.6265    -4.9890    -9.9810    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      7    -0.0041    -0.0041    -1.8405      0.971     26.000  19301.000      1.000    41.5367     3.2825     3.6265    -5.0994   -10.2017    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      8    -0.0040    -0.0039    -1.8797      0.971     22.000  19301.000      1.000    41.5367     3.2825     3.5737    -5.2107   -10.4194    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      9    -0.0041    -0.0040    -1.9203      0.975     20.000  19301.000      1.000    41.5367     3.2825     3.5737    -5.3212   -10.6449    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     10    -0.0041    -0.0039    -1.9590      0.973     27.000  19301.000      1.000    41.5367     3.2825     3.5251    -5.4328   -10.8601    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
