# scan = 171
# date = 2/21/2025
# time = 12:31:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.009 k -0.009 l 5.6 6.4 0.04
# builtin_command = scan h -0.009 k -0.009 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0087     0.0087    -5.6002      0.969     14.000  19301.000      1.000    41.5367     3.1955     1.5124   -15.6928   -31.3876    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2     0.0088     0.0088    -5.6398      0.981     23.000  19301.000      1.000    41.5367     3.1955     1.5124   -15.8086   -31.6150    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3     0.0089     0.0089    -5.6794      0.972     20.000  19301.000      1.000    41.5367     3.1955     1.5124   -15.9231   -31.8433    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4     0.0089     0.0089    -5.7200      0.981     21.000  19301.000      1.000    41.5367     3.1955     1.5124   -16.0392   -32.0769    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5     0.0090     0.0090    -5.7596      0.993     30.000  19301.000      1.000    41.5367     3.1955     1.5124   -16.1536   -32.3048    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6     0.0090     0.0090    -5.7999      0.990     53.000  19301.000      1.000    41.5367     3.1968     1.5184   -16.2692   -32.5374    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7     0.0090     0.0090    -5.8404      0.972     42.000  19301.000      1.000    41.5367     3.1968     1.5244   -16.3837   -32.7706    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      8     0.0090     0.0090    -5.8797      0.984     37.000  19301.000      1.000    41.5367     3.1968     1.5302   -16.4997   -32.9976    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9     0.0090     0.0090    -5.9196      0.974     33.000  19301.000      1.000    41.5367     3.1968     1.5359   -16.6141   -33.2281    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0090     0.0090    -5.9594      0.981     32.000  19301.000      1.000    41.5367     3.1968     1.5416   -16.7308   -33.4577    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11     0.0090     0.0090    -5.9999      0.988     33.000  19301.000      1.000    41.5367     3.1968     1.5474   -16.8460   -33.6918    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0090     0.0090    -6.0402      0.982     24.000  19301.000      1.000    41.5367     3.1982     1.5529   -16.9621   -33.9246    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0090     0.0090    -6.0801      0.975     23.000  19301.000      1.000    41.5367     3.1982     1.5584   -17.0780   -34.1561    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14     0.0090     0.0090    -6.1205      0.982     22.000  19301.000      1.000    41.5367     3.1982     1.5638   -17.1934   -34.3895    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15     0.0090     0.0090    -6.1600      0.972     24.000  19301.000      1.000    41.5367     3.1982     1.5691   -17.3095   -34.6189    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16     0.0090     0.0090    -6.1994      0.977     11.000  19301.000      1.000    41.5367     3.1982     1.5744   -17.4249   -34.8469    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17     0.0090     0.0090    -6.2396      0.976     14.000  19301.000      1.000    41.5367     3.1982     1.5796   -17.5412   -35.0803    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18     0.0090     0.0090    -6.2796      0.993     16.000  19301.000      1.000    41.5367     3.1982     1.5847   -17.6567   -35.3125    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19     0.0090     0.0090    -6.3205      0.980     18.000  19301.000      1.000    41.5367     3.1997     1.5897   -17.7732   -35.5499    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20     0.0090     0.0090    -6.3608      0.982     15.000  19301.000      1.000    41.5367     3.1997     1.5947   -17.8905   -35.7845    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     21     0.0090     0.0090    -6.4009      0.978     15.000  19301.000      1.000    41.5367     3.1997     1.5998   -18.0065   -36.0176    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
