# scan = 198
# date = 2/21/2025
# time = 1:04:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.003 k -0.003 l 7.5 8.5 0.05
# builtin_command = scan h -0.003 k -0.003 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0028     0.0032    -7.4993      0.988      9.000  19301.000      1.000    41.5367     3.2290     2.1618   -21.2366   -42.4692    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2     0.0028     0.0032    -7.5505      0.978      8.000  19301.000      1.000    41.5367     3.2290     2.1634   -21.3848   -42.7731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3     0.0028     0.0032    -7.6000      0.987     14.000  19301.000      1.000    41.5367     3.2290     2.1648   -21.5330   -43.0676    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      4     0.0028     0.0032    -7.6496      0.987     19.000  19301.000      1.000    41.5367     3.2290     2.1662   -21.6819   -43.3624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5     0.0028     0.0032    -7.6996      0.974     15.000  19301.000      1.000    41.5367     3.2290     2.1677   -21.8314   -43.6606    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6     0.0028     0.0032    -7.7503      0.987     18.000  19301.000      1.000    41.5367     3.2290     2.1690   -21.9813   -43.9632    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7     0.0028     0.0032    -7.8009      0.993     30.000  19301.000      1.000    41.5367     3.2290     2.1705   -22.1304   -44.2649    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8     0.0028     0.0032    -7.8502      0.987    144.000  19301.000      1.000    41.5367     3.2290     2.1719   -22.2789   -44.5601    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9     0.0028     0.0032    -7.8998      0.981   1041.000  19301.000      1.000    41.5367     3.2290     2.1732   -22.4289   -44.8563    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0028     0.0032    -7.9500      0.984   3169.000  19301.000      1.000    41.5367     3.2290     2.1745   -22.5779   -45.1574    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11     0.0028     0.0032    -7.9999      0.987   3137.000  19301.000      1.000    41.5367     3.2290     2.1759   -22.7283   -45.4563    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0028     0.0032    -8.0505      0.969   1139.000  19301.000      1.000    41.5367     3.2290     2.1771   -22.8786   -45.7601    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0028     0.0032    -8.1000      0.984    203.000  19301.000      1.000    41.5367     3.2290     2.1785   -23.0297   -46.0578    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14     0.0028     0.0032    -8.1495      0.980     33.000  19301.000      1.000    41.5367     3.2290     2.1798   -23.1794   -46.3556    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15     0.0028     0.0032    -8.1996      0.974     17.000  19301.000      1.000    41.5367     3.2290     2.1809   -23.3300   -46.6573    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16     0.0028     0.0032    -8.2496      0.969     12.000  19301.000      1.000    41.5367     3.2290     2.1822   -23.4804   -46.9590    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17     0.0028     0.0032    -8.3004      0.978     18.000  19301.000      1.000    41.5367     3.2290     2.1835   -23.6307   -47.2657    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     18     0.0028     0.0032    -8.3505      0.968     13.000  19301.000      1.000    41.5367     3.2290     2.1846   -23.7822   -47.5686    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19     0.0028     0.0032    -8.3995      0.979     16.000  19301.000      1.000    41.5367     3.2290     2.1858   -23.9345   -47.8649    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20     0.0028     0.0032    -8.4492      0.971     10.000  19301.000      1.000    41.5367     3.2290     2.1869   -24.0863   -48.1659    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21     0.0028     0.0032    -8.5001      0.975     12.000  19301.000      1.000    41.5367     3.2290     2.1881   -24.2370   -48.4748    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 9077
# Center of Mass = -7.977527+/-0.118419
# Full Width Half-Maximum = 0.143951+/-0.060009
# 1:05:58 AM  2/21/2025   scan completed.
