# scan = 260
# date = 2/21/2025
# time = 2:34:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.1233      0.985     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0005     0.0008    -1.4666     0.0000    14.450
      2    -8.3215      0.980     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0002     0.0005    -1.5023     0.0000    14.450
      3    -8.5366      0.976     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0000     0.0002    -1.5411     0.0000    14.450
      4    -8.7329      0.982     47.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0003    -0.0001    -1.5765     0.0000    14.450
      5    -8.9343      0.986     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0006    -0.0004    -1.6127     0.0000    14.450
      6    -9.1236      0.981     34.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0008    -0.0007    -1.6468     0.0000    14.450
      7    -9.3210      0.977     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0011    -0.0010    -1.6824     0.0000    14.450
      8    -9.5267      0.978     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0015    -0.0014    -1.7194     0.0000    14.450
      9    -9.7346      0.976     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0018    -0.0018    -1.7568     0.0000    14.450
     10    -9.9339      0.974     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0021    -0.0022    -1.7926     0.0000    14.450
     11   -10.1254      0.974     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0025    -0.0025    -1.8271     0.0000    14.450
     12   -10.3283      0.977     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0028    -0.0029    -1.8635     0.0000    14.450
     13   -10.5257      0.975     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0032    -0.0034    -1.8990     0.0000    14.450
     14   -10.7274      0.986     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0036    -0.0038    -1.9352     0.0000    14.450
     15   -10.9335      0.981     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0040    -0.0043    -1.9722     0.0000    14.450
     16   -11.1256      0.981     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0044    -0.0047    -2.0067     0.0000    14.450
