# scan = 399
# date = 2/21/2025
# time = 7:09:45 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999991 0.000008 8.000034 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -27.1849      1.951     23.000  38601.000      2.000    41.5367   -20.6105  -146.2793   -56.3695    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0147     0.0151     7.9102     0.0000    14.450
      2   -27.2845      1.960     31.000  38601.000      2.000    41.5367   -20.6105  -146.2793   -56.3695    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0133     0.0136     7.9193     0.0000    14.450
      3   -27.3846      1.937     24.000  38601.000      2.000    41.5367   -20.6105  -146.2793   -56.3695    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0118     0.0121     7.9284     0.0000    14.450
      4   -27.4845      1.967     30.000  38601.000      2.000    41.5367   -20.6105  -146.2793   -56.3695    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0103     0.0106     7.9374     0.0000    14.450
      5   -27.5844      1.942     39.000  38601.000      2.000    41.5367   -20.6105  -146.2793   -56.3695    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0089     0.0091     7.9464     0.0000    14.450
      6   -27.6843      1.945     34.000  38601.000      2.000    41.5367   -20.6105  -146.2793   -56.3694    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0074     0.0076     7.9554     0.0000    14.450
      7   -27.7844      1.962     34.000  38601.000      2.000    41.5367   -20.6105  -146.2793   -56.3694    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0059     0.0060     7.9644     0.0000    14.450
      8   -27.8850      1.945    131.000  38601.000      2.000    41.5367   -20.6105  -146.2793   -56.3694    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     1.0044     0.0045     7.9734     0.0000    14.450
      9   -27.9850      1.950    757.000  38601.000      2.000    41.5367   -20.6105  -146.2793   -56.3694    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0030     0.0030     7.9823     0.0000    14.450
     10   -28.0846      1.948   2656.000  38601.000      2.000    41.5367   -20.6105  -146.2793   -56.3694    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0015     0.0015     7.9912     0.0000    14.450
     11   -28.1848      1.952   5995.000  38601.000      2.000    41.5367   -20.6105  -146.2793   -56.3694    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0000     0.0000     8.0001     0.0000    14.450
     12   -28.2847      1.942   9034.000  38601.000      2.000    41.5367   -20.6105  -146.2793   -56.3694    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9985    -0.0015     8.0089     0.0000    14.450
     13   -28.3846      1.944   8309.000  38601.000      2.000    41.5367   -20.6105  -146.2793   -56.3694    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9970    -0.0030     8.0177     0.0000    14.450
     14   -28.4845      1.948   3761.000  38601.000      2.000    41.5367   -20.6105  -146.2793   -56.3694    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9955    -0.0045     8.0265     0.0000    14.450
     15   -28.5843      1.932    781.000  38601.000      2.000    41.5367   -20.6105  -146.2793   -56.3694    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9940    -0.0060     8.0353     0.0000    14.450
     16   -28.6843      1.951    125.000  38601.000      2.000    41.5367   -20.6105  -146.2793   -56.3694    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9925    -0.0075     8.0440     0.0000    14.450
     17   -28.7843      1.948     50.000  38601.000      2.000    41.5367   -20.6105  -146.2793   -56.3694    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.9910    -0.0090     8.0527     0.0000    14.450
     18   -28.8849      1.939     30.000  38601.000      2.000    41.5367   -20.6105  -146.2793   -56.3694    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.9895    -0.0105     8.0615     0.0000    14.450
     19   -28.9850      1.989     31.000  38601.000      2.000    41.5367   -20.6105  -146.2793   -56.3694    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9880    -0.0121     8.0702     0.0000    14.450
     20   -29.0849      1.954     17.000  38601.000      2.000    41.5367   -20.6105  -146.2793   -56.3694    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.9865    -0.0136     8.0788     0.0000    14.450
     21   -29.1848      1.954     22.000  38601.000      2.000    41.5367   -20.6105  -146.2793   -56.3694    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.9850    -0.0151     8.0875     0.0000    14.450
# Sum of Counts = 31914
# Center of Mass = -28.296836+/-0.224009
# Full Width Half-Maximum = 0.312290+/-0.124880
# 7:10:59 AM  2/21/2025   scan completed.
