# scan = 411
# date = 2/21/2025
# time = 7:50:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.999996 0.000028 5.99987 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -22.4030      1.959     30.000  38601.000      2.000    41.5367    18.8272   144.6855   -46.8061    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9899     0.0133     6.0866     0.0000    14.450
      2   -22.5026      1.946     43.000  38601.000      2.000    41.5367    18.8272   144.6855   -46.8061    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9909     0.0120     6.0780     0.0000    14.450
      3   -22.6026      1.949     43.000  38601.000      2.000    41.5367    18.8272   144.6855   -46.8061    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9919     0.0107     6.0694     0.0000    14.450
      4   -22.7025      1.957     36.000  38601.000      2.000    41.5367    18.8272   144.6855   -46.8061    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9929     0.0093     6.0608     0.0000    14.450
      5   -22.8028      1.949     31.000  38601.000      2.000    41.5367    18.8272   144.6855   -46.8061    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9940     0.0080     6.0521     0.0000    14.450
      6   -22.9034      1.953     40.000  38601.000      2.000    41.5367    18.8272   144.6855   -46.8061    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9950     0.0067     6.0434     0.0000    14.450
      7   -23.0028      1.940     40.000  38601.000      2.000    41.5367    18.8272   144.6855   -46.8061    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9960     0.0053     6.0348     0.0000    14.450
      8   -23.1031      1.948     32.000  38601.000      2.000    41.5367    18.8272   144.6855   -46.8061    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9970     0.0040     6.0261     0.0000    14.450
      9   -23.2030      1.941     30.000  38601.000      2.000    41.5367    18.8272   144.6855   -46.8061    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9980     0.0027     6.0174     0.0000    14.450
     10   -23.3027      1.949     40.000  38601.000      2.000    41.5367    18.8272   144.6855   -46.8061    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9990     0.0014     6.0086     0.0000    14.450
     11   -23.4026      1.941     48.000  38601.000      2.000    41.5367    18.8272   144.6855   -46.8061    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0000     0.0000     5.9999     0.0000    14.450
     12   -23.5029      1.930     61.000  38601.000      2.000    41.5367    18.8272   144.6855   -46.8061    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0010    -0.0013     5.9911     0.0000    14.450
     13   -23.6026      1.948    350.000  38601.000      2.000    41.5367    18.8272   144.6855   -46.8061    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0020    -0.0026     5.9823     0.0000    14.450
     14   -23.7026      1.944   1828.000  38601.000      2.000    41.5367    18.8272   144.6855   -46.8061    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0030    -0.0040     5.9735     0.0000    14.450
     15   -23.8028      1.953   5017.000  38601.000      2.000    41.5367    18.8272   144.6855   -46.8061    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0040    -0.0053     5.9647     0.0000    14.450
