# scan = 419
# date = 2/21/2025
# time = 8:15:21 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.99979 -0.000012 3.999651 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -18.4722      1.957     40.000  38601.000      2.000    41.5367   -27.7823  -126.3960   -38.9375    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0078     0.0073     3.9053     0.0000    14.450
      2   -18.5717      1.944     28.000  38601.000      2.000    41.5367   -27.7823  -126.3960   -38.9374    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     1.0070     0.0066     3.9147     0.0000    14.450
      3   -18.6718      1.938     38.000  38601.000      2.000    41.5367   -27.7823  -126.3960   -38.9374    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     1.0062     0.0059     3.9242     0.0000    14.450
      4   -18.7717      1.949     25.000  38601.000      2.000    41.5367   -27.7823  -126.3960   -38.9375    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0054     0.0051     3.9337     0.0000    14.450
      5   -18.8721      1.932     34.000  38601.000      2.000    41.5367   -27.7823  -126.3960   -38.9374    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0046     0.0044     3.9432     0.0000    14.450
      6   -18.9726      1.945     31.000  38601.000      2.000    41.5367   -27.7823  -126.3960   -38.9374    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0038     0.0037     3.9527     0.0000    14.450
      7   -19.0724      1.937     23.000  38601.000      2.000    41.5367   -27.7823  -126.3960   -38.9374    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0030     0.0029     3.9621     0.0000    14.450
      8   -19.1723      1.944     27.000  38601.000      2.000    41.5367   -27.7823  -126.3960   -38.9374    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0022     0.0022     3.9715     0.0000    14.450
      9   -19.2724      1.964     29.000  38601.000      2.000    41.5367   -27.7823  -126.3960   -38.9374    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0014     0.0015     3.9809     0.0000    14.450
     10   -19.3720      1.972     24.000  38601.000      2.000    41.5367   -27.7823  -126.3960   -38.9374    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0006     0.0007     3.9902     0.0000    14.450
