# scan = 432
# date = 2/21/2025
# time = 8:57:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.999892 0.000029 1.99971 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -32.4927      1.944     41.000  38601.000      2.000    41.5367    30.9202   106.1617   -66.9836    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9970     0.0071     2.1927     0.0000    14.450
      2   -32.5918      1.950     44.000  38601.000      2.000    41.5367    30.9202   106.1617   -66.9837    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9973     0.0064     2.1736     0.0000    14.450
      3   -32.6922      1.955     43.000  38601.000      2.000    41.5367    30.9202   106.1617   -66.9837    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9976     0.0057     2.1543     0.0000    14.450
      4   -32.7924      1.916     57.000  38601.000      2.000    41.5367    30.9202   106.1617   -66.9837    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9979     0.0050     2.1349     0.0000    14.450
      5   -32.8929      1.937     48.000  38601.000      2.000    41.5367    30.9202   106.1617   -66.9837    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9982     0.0043     2.1156     0.0000    14.450
      6   -32.9926      1.934     55.000  38601.000      2.000    41.5367    30.9202   106.1617   -66.9837    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9985     0.0036     2.0963     0.0000    14.450
      7   -33.0929      1.947     56.000  38601.000      2.000    41.5367    30.9202   106.1617   -66.9837    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9988     0.0029     2.0769     0.0000    14.450
      8   -33.1925      1.946     48.000  38601.000      2.000    41.5367    30.9202   106.1617   -66.9837    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9991     0.0022     2.0577     0.0000    14.450
      9   -33.2925      1.953     64.000  38601.000      2.000    41.5367    30.9202   106.1617   -66.9837    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9994     0.0014     2.0384     0.0000    14.450
     10   -33.3926      1.933     57.000  38601.000      2.000    41.5367    30.9202   106.1617   -66.9837    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9996     0.0007     2.0190     0.0000    14.450
     11   -33.4922      1.936     59.000  38601.000      2.000    41.5367    30.9202   106.1617   -66.9837    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9999     0.0000     1.9998     0.0000    14.450
     12   -33.5919      1.954     55.000  38601.000      2.000    41.5367    30.9202   106.1617   -66.9837    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0001    -0.0007     1.9805     0.0000    14.450
     13   -33.6920      1.944     52.000  38601.000      2.000    41.5367    30.9202   106.1617   -66.9837    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0004    -0.0014     1.9611     0.0000    14.450
     14   -33.7924      1.940     75.000  38601.000      2.000    41.5367    30.9202   106.1617   -66.9837    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -2.0006    -0.0021     1.9417     0.0000    14.450
     15   -33.8929      1.954    105.000  38601.000      2.000    41.5367    30.9202   106.1617   -66.9837    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -2.0009    -0.0028     1.9222     0.0000    14.450
     16   -33.9925      1.957    222.000  38601.000      2.000    41.5367    30.9202   106.1617   -66.9837    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -2.0011    -0.0035     1.9030     0.0000    14.450
     17   -34.0930      1.947    597.000  38601.000      2.000    41.5367    30.9202   106.1617   -66.9837    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -2.0013    -0.0042     1.8835     0.0000    14.450
     18   -34.1925      1.951   1513.000  38601.000      2.000    41.5367    30.9202   106.1617   -66.9837    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -2.0015    -0.0049     1.8642     0.0000    14.450
     19   -34.2923      1.951   1989.000  38601.000      2.000    41.5367    30.9202   106.1617   -66.9837    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0018    -0.0056     1.8449     0.0000    14.450
     20   -34.3925      1.938   1796.000  38601.000      2.000    41.5367    30.9202   106.1617   -66.9837    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -2.0020    -0.0063     1.8255     0.0000    14.450
     21   -34.4924      1.948   1049.000  38601.000      2.000    41.5367    30.9202   106.1617   -66.9837    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -2.0022    -0.0071     1.8061     0.0000    14.450
# Sum of Counts = 8025
# Center of Mass = -34.190141+/-0.539767
# Full Width Half-Maximum = 0.736407+/-0.208570
# 8:58:56 AM  2/21/2025   scan completed.
