# scan = 462
# date = 2/21/2025
# time = 10:20:50 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -80.9095      1.962     37.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0212     0.0243   -13.4331     0.0000    14.450
      2   -81.1567      1.936     51.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0185     0.0211   -13.4675     0.0000    14.450
      3   -81.4137      1.934     58.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0156     0.0179   -13.5032     0.0000    14.450
      4   -81.6638      1.949     97.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0128     0.0147   -13.5377     0.0000    14.450
      5   -81.9147      1.943    104.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0100     0.0115   -13.5722     0.0000    14.450
      6   -82.1601      1.936    160.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0072     0.0083   -13.6059     0.0000    14.450
      7   -82.4094      1.955    147.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0044     0.0051   -13.6399     0.0000    14.450
      8   -82.6582      1.946    166.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0016     0.0019   -13.6738     0.0000    14.450
      9   -82.9081      1.950    174.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0013    -0.0014   -13.7077     0.0000    14.450
     10   -83.1604      1.947    212.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0042    -0.0047   -13.7418     0.0000    14.450
     11   -83.4146      1.946    256.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0071    -0.0081   -13.7760     0.0000    14.450
     12   -83.6641      1.939    226.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0100    -0.0114   -13.8094     0.0000    14.450
     13   -83.9093      1.946    174.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142    -0.0129    -0.0146   -13.8421     0.0000    14.450
     14   -84.1600      1.929    123.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0158    -0.0180   -13.8754     0.0000    14.450
     15   -84.4080      1.949     98.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142    -0.0187    -0.0213   -13.9083     0.0000    14.450
     16   -84.6602      1.967     76.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0217    -0.0247   -13.9415     0.0000    14.450
     17   -84.9119      1.952     71.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0247    -0.0281   -13.9746     0.0000    14.450
     18   -85.1642      1.952     43.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0277    -0.0316   -14.0076     0.0000    14.450
     19   -85.4079      1.937     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0306    -0.0349   -14.0393     0.0000    14.450
     20   -85.6575      1.934     36.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0336    -0.0384   -14.0717     0.0000    14.450
     21   -85.9083      1.925     24.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0367    -0.0418   -14.1041     0.0000    14.450
     22   -86.1579      1.933     32.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0397    -0.0453   -14.1362     0.0000    14.450
     23   -86.4106      1.941     38.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0428    -0.0488   -14.1685     0.0000    14.450
     24   -86.6621      1.941     35.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0459    -0.0523   -14.2006     0.0000    14.450
     25   -86.9148      1.955     25.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0490    -0.0559   -14.2326     0.0000    14.450
     26   -87.1570      1.955     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0520    -0.0593   -14.2632     0.0000    14.450
     27   -87.4077      1.941     34.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0551    -0.0629   -14.2948     0.0000    14.450
     28   -87.6603      1.946     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0583    -0.0665   -14.3264     0.0000    14.450
     29   -87.9101      1.939     26.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0614    -0.0700   -14.3575     0.0000    14.450
     30   -88.1625      1.933     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0646    -0.0737   -14.3889     0.0000    14.450
     31   -88.4151      1.940     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0678    -0.0773   -14.4200     0.0000    14.450
     32   -88.6621      1.930     26.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0709    -0.0809   -14.4504     0.0000    14.450
     33   -88.9090      1.951     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0740    -0.0845   -14.4806     0.0000    14.450
# Sum of Counts = 2720
# Center of Mass = -83.778629+/-2.272025
# Full Width Half-Maximum = 3.571549+/-0.665597
# 10:23:22 AM  2/21/2025   scan completed.
