# scan = 485
# date = 2/21/2025
# time = 3:35:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.4958      0.961    137.000  19301.000      1.000    41.5367    24.3077  -170.8780   -56.9919    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0332     1.9960     1.0060     0.0000    14.4503     4.6197    16.9054     4.000
      2   -27.5950      0.959    294.000  19301.000      1.000    41.5367    24.3077  -170.8780   -56.9920    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0299     1.9964     1.0054     0.0000    14.4503     4.6213    16.9142     4.000
      3   -27.6956      0.960    565.000  19301.000      1.000    41.5367    24.3077  -170.8780   -56.9920    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0266     1.9969     1.0048     0.0000    14.4503     4.6272    16.9219     4.000
      4   -27.7956      0.960   1007.000  19301.000      1.000    41.5367    24.3077  -170.8780   -56.9920    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0233     1.9973     1.0042     0.0000    14.4503     4.6224    16.9327     4.000
      5   -27.8959      0.957   1727.000  19301.000      1.000    41.5367    24.3077  -170.8780   -56.9920    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0199     1.9977     1.0036     0.0000    14.4503     4.6288    16.9418     4.000
      6   -27.9961      0.972   2713.000  19301.000      1.000    41.5367    24.3077  -170.8780   -56.9920    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0166     1.9981     1.0030     0.0000    14.4503     4.6241    16.9491     4.000
      7   -28.0960      0.953   3426.000  19301.000      1.000    41.5367    24.3077  -170.8780   -56.9920    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0133     1.9985     1.0024     0.0000    14.4503     4.6299    16.9566     4.000
      8   -28.1956      0.972   3775.000  19301.000      1.000    41.5367    24.3077  -170.8780   -56.9919    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0100     1.9989     1.0018     0.0000    14.4503     4.6326    16.9672     4.000
      9   -28.2956      0.968   3712.000  19301.000      1.000    41.5367    24.3077  -170.8780   -56.9920    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0067     1.9992     1.0012     0.0000    14.4503     4.6324    16.9761     4.000
     10   -28.3959      0.957   2779.000  19301.000      1.000    41.5367    24.3077  -170.8780   -56.9920    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0033     1.9996     1.0006     0.0000    14.4503     4.6342    16.9838     4.000
     11   -28.4954      0.964   1549.000  19301.000      1.000    41.5367    24.3077  -170.8780   -56.9920    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0000     2.0000     1.0000     0.0000    14.4503     4.6354    16.9950     4.000
     12   -28.5950      0.976    643.000  19301.000      1.000    41.5367    24.3077  -170.8780   -56.9919    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0033     2.0003     0.9994     0.0000    14.4503     4.6351    17.0023     4.000
     13   -28.6954      0.965    213.000  19301.000      1.000    41.5367    24.3077  -170.8780   -56.9920    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0066     2.0007     0.9988     0.0000    14.4503     4.6384    17.0077     4.000
     14   -28.7956      0.968     95.000  19301.000      1.000    41.5367    24.3077  -170.8780   -56.9920    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0100     2.0011     0.9981     0.0000    14.4503     4.6335    17.0167     4.000
     15   -28.8960      0.965     32.000  19301.000      1.000    41.5367    24.3077  -170.8780   -56.9920    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0133     2.0014     0.9975     0.0000    14.4503     4.6399    17.0231     4.000
     16   -28.9958      0.951     27.000  19301.000      1.000    41.5367    24.3077  -170.8780   -56.9920    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0166     2.0017     0.9969     0.0000    14.4503     4.6348    17.0307     4.000
     17   -29.0962      0.966     17.000  19301.000      1.000    41.5367    24.3077  -170.8780   -56.9920    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0199     2.0021     0.9962     0.0000    14.4503     4.6361    17.0391     4.000
