# scan = 487
# date = 2/21/2025
# time = 3:37:31 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2 -2 0.2
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-2 0.200000 omega @(omega)+(2/2) @(omega)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.9858   -27.2019      0.973      5.000  19301.000      1.000    41.5367    25.1378  -170.8780    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152    -0.0044     1.9180     0.9930     0.0000    14.4503     4.6042    17.0365     4.000
      2   -55.1920   -27.3014      0.972     10.000  19301.000      1.000    41.5367    25.1378  -170.8780    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -0.0046     1.9246     0.9965     0.0000    14.4503     4.6041    17.0332     4.000
      3   -55.3945   -27.4015      0.972     12.000  19301.000      1.000    41.5367    25.1378  -170.8780    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -0.0046     1.9311     0.9998     0.0000    14.4503     4.6055    17.0290     4.000
      4   -55.5979   -27.5012      0.971     12.000  19301.000      1.000    41.5367    25.1378  -170.8780    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -0.0047     1.9376     1.0032     0.0000    14.4503     4.6083    17.0249     4.000
      5   -55.7948   -27.6012      0.962     18.000  19301.000      1.000    41.5367    25.1378  -170.8780    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -0.0047     1.9440     1.0065     0.0000    14.4503     4.6019    17.0205     4.000
      6   -55.9910   -27.7013      0.967     72.000  19301.000      1.000    41.5367    25.1378  -170.8780    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -0.0046     1.9503     1.0097     0.0000    14.4503     4.5909    17.0173     4.000
      7   -56.1876   -27.8016      0.964    364.000  19301.000      1.000    41.5367    25.1378  -170.8780    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -0.0046     1.9566     1.0130     0.0000    14.4503     4.5861    17.0128     4.000
      8   -56.3926   -27.9019      0.971   1160.000  19301.000      1.000    41.5367    25.1378  -170.8780    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -0.0047     1.9631     1.0164     0.0000    14.4503     4.5794    17.0093     4.000
      9   -56.5879   -28.0021      0.971   2522.000  19301.000      1.000    41.5367    25.1378  -170.8780    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -0.0046     1.9694     1.0196     0.0000    14.4503     4.5643    17.0055     4.000
     10   -56.7895   -28.1016      0.967   3606.000  19301.000      1.000    41.5367    25.1378  -170.8780    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0046     1.9758     1.0229     0.0000    14.4503     4.5625    17.0015     4.000
     11   -56.9929   -28.2015      0.968   4110.000  19301.000      1.000    41.5367    25.1378  -170.8780    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0047     1.9823     1.0263     0.0000    14.4503     4.5696    16.9983     4.000
     12   -57.1954   -28.3017      0.964   3571.000  19301.000      1.000    41.5367    25.1378  -170.8780    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0048     1.9887     1.0296     0.0000    14.4503     4.5683    16.9964     4.000
     13   -57.3939   -28.4017      0.973   2669.000  19301.000      1.000    41.5367    25.1378  -170.8780    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0048     1.9950     1.0329     0.0000    14.4503     4.5691    16.9939     4.000
     14   -57.5936   -28.5012      0.968   1410.000  19301.000      1.000    41.5367    25.1378  -170.8780    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0048     2.0014     1.0362     0.0000    14.4503     4.5718    16.9926     4.000
     15   -57.7899   -28.6013      0.980    637.000  19301.000      1.000    41.5367    25.1378  -170.8780    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0047     2.0076     1.0394     0.0000    14.4503     4.5484    16.9951     4.000
     16   -57.9926   -28.7015      0.975    173.000  19301.000      1.000    41.5367    25.1378  -170.8780    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.0048     2.0140     1.0427     0.0000    14.4503     4.5436    16.9945     4.000
     17   -58.1913   -28.8013      0.961     45.000  19301.000      1.000    41.5367    25.1378  -170.8780    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.0048     2.0203     1.0460     0.0000    14.4503     4.5414    16.9952     4.000
     18   -58.3907   -28.9019      0.970     15.000  19301.000      1.000    41.5367    25.1378  -170.8780    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0048     2.0267     1.0493     0.0000    14.4503     4.5378    16.9952     4.000
     19   -58.5911   -29.0022      0.972      5.000  19301.000      1.000    41.5367    25.1378  -170.8780    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.0048     2.0330     1.0525     0.0000    14.4503     4.5298    16.9966     4.000
     20   -58.7931   -29.1017      0.971     12.000  19301.000      1.000    41.5367    25.1378  -170.8780    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.0048     2.0394     1.0559     0.0000    14.4503     4.5278    16.9980     4.000
     21   -58.9933   -29.2016      0.971     10.000  19301.000      1.000    41.5367    25.1378  -170.8780    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.0049     2.0457     1.0591     0.0000    14.4503     4.5308    16.9985     4.000
# Sum of Counts = 20438
# Center of Mass = -57.019492+/-0.564059
# Full Width Half-Maximum = 0.798117+/-0.304168
# 3:38:26 PM  2/21/2025   scan completed.
