# scan = 488
# date = 2/21/2025
# time = 3:45:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.4962      0.963     16.000  19301.000      1.000    41.5367   -34.7680   178.1047   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0330     2.0036    -0.9930     0.0000    14.4503     4.7212    17.1406     4.000
      2   -27.5958      0.969     15.000  19301.000      1.000    41.5367   -34.7680   178.1047   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0297     2.0032    -0.9937     0.0000    14.4503     4.7188    17.1398     4.000
      3   -27.6958      0.963     17.000  19301.000      1.000    41.5367   -34.7680   178.1047   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0264     2.0029    -0.9944     0.0000    14.4503     4.7198    17.1397     4.000
      4   -27.7960      0.964     25.000  19301.000      1.000    41.5367   -34.7680   178.1047   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0231     2.0025    -0.9951     0.0000    14.4503     4.7130    17.1401     4.000
      5   -27.8965      0.954     34.000  19301.000      1.000    41.5367   -34.7680   178.1047   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0198     2.0021    -0.9958     0.0000    14.4503     4.7170    17.1391     4.000
      6   -27.9966      0.962     80.000  19301.000      1.000    41.5367   -34.7680   178.1047   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0164     2.0018    -0.9965     0.0000    14.4503     4.7091    17.1389     4.000
      7   -28.0961      0.966    240.000  19301.000      1.000    41.5367   -34.7680   178.1047   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0132     2.0014    -0.9972     0.0000    14.4503     4.7062    17.1390     4.000
      8   -28.1959      0.970    530.000  19301.000      1.000    41.5367   -34.7680   178.1047   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0098     2.0010    -0.9979     0.0000    14.4503     4.7077    17.1380     4.000
      9   -28.2963      0.968   1121.000  19301.000      1.000    41.5367   -34.7680   178.1047   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0065     2.0006    -0.9986     0.0000    14.4503     4.7010    17.1378     4.000
     10   -28.3962      0.994   2114.000  19301.000      1.000    41.5367   -34.7680   178.1047   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0032     2.0002    -0.9992     0.0000    14.4503     4.7016    17.1375     4.000
     11   -28.4957      0.957   3452.000  19301.000      1.000    41.5367   -34.7680   178.1047   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0001     1.9998    -0.9999     0.0000    14.4503     4.6944    17.1381     4.000
     12   -28.5958      0.974   4591.000  19301.000      1.000    41.5367   -34.7680   178.1047   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0034     1.9994    -1.0006     0.0000    14.4503     4.6956    17.1367     4.000
     13   -28.6958      0.969   4128.000  19301.000      1.000    41.5367   -34.7680   178.1047   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.0067     1.9990    -1.0013     0.0000    14.4503     4.6942    17.1366     4.000
     14   -28.7958      0.966   2665.000  19301.000      1.000    41.5367   -34.7680   178.1047   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0100     1.9986    -1.0019     0.0000    14.4503     4.6884    17.1359     4.000
     15   -28.8967      0.966   1140.000  19301.000      1.000    41.5367   -34.7680   178.1047   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0134     1.9981    -1.0026     0.0000    14.4503     4.6847    17.1348     4.000
     16   -28.9966      0.964    400.000  19301.000      1.000    41.5367   -34.7680   178.1047   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0167     1.9977    -1.0033     0.0000    14.4503     4.6839    17.1330     4.000
     17   -29.0962      0.968    172.000  19301.000      1.000    41.5367   -34.7680   178.1047   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0200     1.9973    -1.0039     0.0000    14.4503     4.6781    17.1327     4.000
     18   -29.1961      0.958    103.000  19301.000      1.000    41.5367   -34.7680   178.1047   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0233     1.9968    -1.0046     0.0000    14.4503     4.6780    17.1309     4.000
     19   -29.2961      0.963     49.000  19301.000      1.000    41.5367   -34.7680   178.1047   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0266     1.9964    -1.0052     0.0000    14.4503     4.6750    17.1307     4.000
     20   -29.3961      0.967     47.000  19301.000      1.000    41.5367   -34.7680   178.1047   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0299     1.9959    -1.0059     0.0000    14.4503     4.6748    17.1299     4.000
     21   -29.4959      0.960     35.000  19301.000      1.000    41.5367   -34.7680   178.1047   -56.9864    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.0332     1.9955    -1.0065     0.0000    14.4503     4.6726    17.1290     4.000
# Sum of Counts = 20974
# Center of Mass = -28.601796+/-0.279302
# Full Width Half-Maximum = 0.425824+/-0.129841
# 3:46:25 PM  2/21/2025   scan completed.
