# scan = 492
# date = 2/21/2025
# time = 3:54:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -11.3850      0.964    127.000  19301.000      1.000    41.5367    37.2042   -31.9201   -64.6618    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0674    -2.0550    -0.8241     0.0000    14.4503     4.2769    16.7694     4.000
      2   -12.3855      0.973    841.000  19301.000      1.000    41.5367    37.2042   -31.9201   -64.6618    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0571    -2.0432    -0.8602     0.0000    14.4503     4.2764    16.7670     4.000
      3   -13.3855      0.969   2082.000  19301.000      1.000    41.5367    37.2042   -31.9200   -64.6618    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0465    -2.0308    -0.8960     0.0000    14.4503     4.2769    16.7620     4.000
      4   -14.3855      0.979   3299.000  19301.000      1.000    41.5367    37.2042   -31.9201   -64.6618    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0357    -2.0178    -0.9315     0.0000    14.4503     4.2748    16.7597     4.000
      5   -15.3855      0.966   4319.000  19301.000      1.000    41.5367    37.2042   -31.9201   -64.6618    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0245    -2.0041    -0.9667     0.0000    14.4503     4.2757    16.7554     4.000
      6   -16.3855      0.966   4707.000  19301.000      1.000    41.5367    37.2042   -31.9200   -64.6618    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0130    -1.9898    -1.0017     0.0000    14.4503     4.2765    16.7499     4.000
      7   -17.3855      0.955   4543.000  19301.000      1.000    41.5367    37.2042   -31.9201   -64.6618    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0011    -1.9750    -1.0363     0.0000    14.4503     4.2807    16.7445     4.000
      8   -18.3855      0.971   4008.000  19301.000      1.000    41.5367    37.2042   -31.9201   -64.6618    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9890    -1.9595    -1.0706     0.0000    14.4503     4.2798    16.7387     4.000
      9   -19.3855      0.962   2890.000  19301.000      1.000    41.5367    37.2042   -31.9201   -64.6618    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9766    -1.9434    -1.1046     0.0000    14.4503     4.2799    16.7348     4.000
     10   -20.3855      0.959   1753.000  19301.000      1.000    41.5367    37.2042   -31.9200   -64.6618    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9639    -1.9267    -1.1383     0.0000    14.4503     4.2794    16.7300     4.000
     11   -21.3855      0.972    790.000  19301.000      1.000    41.5367    37.2042   -31.9201   -64.6618    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9509    -1.9094    -1.1716     0.0000    14.4503     4.2838    16.7249     4.000
# Sum of Counts = 29359
# Center of Mass = -16.761158+/-0.138939
# Full Width Half-Maximum = 4.415871+/-0.080783
# 3:54:39 PM  2/21/2025   scan completed.
