# scan = 493
# date = 2/21/2025
# time = 3:55:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2.6 -2.6 0.2
# builtin_command = scan 2theta @(2theta)+2.6 @(2theta)+-2.6 0.200000 omega @(omega)+(2.6/2) @(omega)+(-2.6/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.0549   -30.6197      0.946    341.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9717    -1.9123    -0.9786     0.0000    14.4503     4.2759    16.6247     4.000
      2   -62.2658   -30.7194      0.964    170.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9749    -1.9180    -0.9817     0.0000    14.4503     4.2743    16.6229     4.000
      3   -62.4644   -30.8200      0.971     85.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.9776    -1.9235    -0.9845     0.0000    14.4503     4.2717    16.6196     4.000
      4   -62.6597   -30.9205      0.965     33.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9803    -1.9290    -0.9872     0.0000    14.4503     4.2757    16.6173     4.000
      5   -62.8584   -31.0201      0.977     18.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9831    -1.9345    -0.9900     0.0000    14.4503     4.2746    16.6147     4.000
      6   -63.0599   -31.1202      0.975     10.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9859    -1.9400    -0.9929     0.0000    14.4503     4.2750    16.6106     4.000
      7   -63.2594   -31.2203      0.962     13.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9887    -1.9455    -0.9957     0.0000    14.4503     4.2723    16.6091     4.000
      8   -63.4611   -31.3199      0.964     21.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.9916    -1.9511    -0.9985     0.0000    14.4503     4.2705    16.6082     4.000
      9   -63.6636   -31.4199      0.956     25.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152     0.9944    -1.9566    -1.0014     0.0000    14.4503     4.2744    16.6060     4.000
     10   -63.8643   -31.5197      0.956     47.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152     0.9973    -1.9621    -1.0042     0.0000    14.4503     4.2710    16.6040     4.000
