# scan = 518
# date = 2/21/2025
# time = 5:07:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.815818,5.745463,5.023757,89.874778,89.065713,89.963550
# ubmatrix = 0.016772,0.173055,0.013077,0.204335,-0.012013,-0.036018,-0.033100,0.014185,-0.195359
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.2877   -31.2217      0.971     85.000  19301.000      1.000    41.5367    24.8672   -31.7336    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -0.9610    -1.9155     0.9593     0.0000    14.4503     4.1817    15.4873     4.000
      2   -62.6010   -31.3712      0.953     23.000  19301.000      1.000    41.5367    24.8672   -31.7336    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -0.9651    -1.9243     0.9635     0.0000    14.4503     4.1831    15.4882     4.000
      3   -62.8981   -31.5214      0.979     13.000  19301.000      1.000    41.5367    24.8672   -31.7336    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9693    -1.9325     0.9677     0.0000    14.4503     4.1810    15.4920     4.000
      4   -63.1914   -31.6708      0.965     20.000  19301.000      1.000    41.5367    24.8672   -31.7336    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -0.9734    -1.9405     0.9717     0.0000    14.4503     4.1848    15.4945     4.000
      5   -63.4945   -31.8215      0.955     10.000  19301.000      1.000    41.5367    24.8672   -31.7336    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9776    -1.9489     0.9759     0.0000    14.4503     4.1815    15.4950     4.000
      6   -63.7989   -31.9720      0.962     18.000  19301.000      1.000    41.5367    24.8672   -31.7336    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152    -0.9817    -1.9573     0.9801     0.0000    14.4503     4.1779    15.4919     4.000
      7   -64.0970   -32.1219      0.968    173.000  19301.000      1.000    41.5367    24.8672   -31.7336    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -0.9858    -1.9654     0.9842     0.0000    14.4503     4.1777    15.4938     4.000
      8   -64.3939   -32.2713      0.969   1661.000  19301.000      1.000    41.5367    24.8672   -31.7336    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152    -0.9899    -1.9735     0.9882     0.0000    14.4503     4.1769    15.4874     4.000
      9   -64.6949   -32.4216      0.965   5521.000  19301.000      1.000    41.5367    24.8672   -31.7336    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -0.9941    -1.9817     0.9924     0.0000    14.4503     4.1728    15.4875     4.000
     10   -64.9948   -32.5712      0.958   9247.000  19301.000      1.000    41.5367    24.8672   -31.7336    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152    -0.9981    -1.9899     0.9965     0.0000    14.4503     4.1763    15.4903     4.000
     11   -65.2957   -32.7209      0.971  10029.000  19301.000      1.000    41.5367    24.8672   -31.7336    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152    -1.0022    -1.9981     1.0006     0.0000    14.4503     4.1776    15.4913     4.000
     12   -65.5970   -32.8717      0.960   7364.000  19301.000      1.000    41.5367    24.8672   -31.7336    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.0064    -2.0063     1.0047     0.0000    14.4503     4.1801    15.4936     4.000
     13   -65.8907   -33.0220      0.959   3829.000  19301.000      1.000    41.5367    24.8672   -31.7336    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152    -1.0105    -2.0142     1.0087     0.0000    14.4503     4.1775    15.4961     4.000
