# scan = 521
# date = 2/21/2025
# time = 5:20:06 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 4 -4 0.4
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.400000 omega @(omega)+(4/2) @(omega)+(-4/2) 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -83.1943   -41.6020      0.979      8.000  19301.000      1.000    41.5367    16.5968   -48.9892    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.9113    -1.9212     0.9971     0.0000    14.4503     4.2520    15.7155     4.000
      2   -83.5999   -41.8013      0.979     16.000  19301.000      1.000    41.5367    16.5968   -48.9892    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -1.9189    -1.9290     1.0010     0.0000    14.4503     4.2472    15.7104     4.000
      3   -83.9997   -42.0026      0.978     10.000  19301.000      1.000    41.5367    16.5968   -48.9892    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.9264    -1.9365     1.0049     0.0000    14.4503     4.2430    15.7077     4.000
      4   -84.4006   -42.2021      0.972      8.000  19301.000      1.000    41.5367    16.5968   -48.9892    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152    -1.9338    -1.9440     1.0088     0.0000    14.4503     4.2411    15.7035     4.000
      5   -84.8015   -42.4017      0.977      9.000  19301.000      1.000    41.5367    16.5968   -48.9892    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152    -1.9412    -1.9515     1.0127     0.0000    14.4503     4.2392    15.6957     4.000
      6   -85.2056   -42.6009      0.975     11.000  19301.000      1.000    41.5367    16.5968   -48.9892    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.9486    -1.9592     1.0166     0.0000    14.4503     4.2389    15.6942     4.000
      7   -85.5973   -42.8013      0.975    119.000  19301.000      1.000    41.5367    16.5968   -48.9892    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5152    -1.9560    -1.9663     1.0204     0.0000    14.4503     4.2380    15.6934     4.000
      8   -85.9984   -43.0025      0.972   1220.000  19301.000      1.000    41.5367    16.5968   -48.9892    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5152    -1.9634    -1.9736     1.0242     0.0000    14.4503     4.2329    15.6892     4.000
      9   -86.4004   -43.2022      0.967   2406.000  19301.000      1.000    41.5367    16.5968   -48.9892    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9707    -1.9811     1.0281     0.0000    14.4503     4.2305    15.6874     4.000
     10   -86.8042   -43.4019      0.978   3467.000  19301.000      1.000    41.5367    16.5968   -48.9892    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5152    -1.9781    -1.9886     1.0319     0.0000    14.4503     4.2289    15.6837     4.000
