# scan = 546
# date = 2/21/2025
# time = 6:24:16 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slita_tp 0 25 1
# builtin_command = scan slita_tp 0 25 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999976 2.000017 2.000045 )rocking at T = 4.3002 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = slita_tp
# def_y = detector
# col_headers = 
#   Pt.   slita_tp       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      4.829  29867.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2837   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7706    41.5151    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1766    15.1162     4.000
      2     1.0000      4.830  31841.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1786    15.1168     4.000
      3     2.0000      4.828  33642.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1793    15.1205     4.000
      4     3.0000      4.839  35949.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1739    15.1213     4.000
      5     4.0000      4.815  37364.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1765    15.1221     4.000
      6     5.0000      4.820  38889.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1782    15.1222     4.000
      7     6.0000      4.855  40560.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2837   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1784    15.1220     4.000
      8     7.0000      4.846  41540.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1788    15.1227     4.000
      9     8.0000      4.856  43069.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1750    15.1247     4.000
     10     9.0000      4.840  44020.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1768    15.1241     4.000
