# scan = 559
# date = 2/21/2025
# time = 7:13:51 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.58638 2.870138 1.086907 ) rocking at T = 4.1947 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.1156      4.844      9.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.6528     2.8445     1.0957     0.0000    14.4503     4.1964    15.2628     4.000
      2   -40.2154      4.854      6.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.6484     2.8463     1.0951     0.0000    14.4503     4.1999    15.2584     4.000
      3   -40.3152      4.827      7.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.6440     2.8480     1.0946     0.0000    14.4503     4.1995    15.2558     4.000
      4   -40.4154      4.864      7.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.6396     2.8498     1.0940     0.0000    14.4503     4.1997    15.2537     4.000
      5   -40.5149      4.823      7.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.6352     2.8515     1.0934     0.0000    14.4503     4.1950    15.2499     4.000
      6   -40.6152      4.823      4.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.6307     2.8533     1.0928     0.0000    14.4503     4.1939    15.2463     4.000
      7   -40.7151      4.828     14.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.6263     2.8550     1.0923     0.0000    14.4503     4.1967    15.2432     4.000
      8   -40.8152      4.859      7.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.6219     2.8567     1.0917     0.0000    14.4503     4.1979    15.2405     4.000
      9   -40.9155      4.831      4.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.6174     2.8584     1.0911     0.0000    14.4503     4.1996    15.2385     4.000
     10   -41.0162      4.826      7.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.6130     2.8601     1.0905     0.0000    14.4503     4.2007    15.2356     4.000
     11   -41.1153      4.848      6.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.6086     2.8618     1.0899     0.0000    14.4503     4.1970    15.2335     4.000
     12   -41.2154      4.861      7.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.6041     2.8635     1.0893     0.0000    14.4503     4.1933    15.2321     4.000
     13   -41.3152      4.833      8.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.5997     2.8652     1.0887     0.0000    14.4503     4.1936    15.2306     4.000
     14   -41.4151      4.824      8.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.5953     2.8668     1.0881     0.0000    14.4503     4.1950    15.2288     4.000
     15   -41.5151      4.829      7.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.5908     2.8685     1.0875     0.0000    14.4503     4.1910    15.2284     4.000
     16   -41.6150      4.808      8.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.5864     2.8701     1.0869     0.0000    14.4503     4.1899    15.2271     4.000
     17   -41.7151      4.813      2.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.5820     2.8718     1.0863     0.0000    14.4503     4.1871    15.2268     4.000
     18   -41.8152      4.807      5.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.5775     2.8734     1.0857     0.0000    14.4503     4.1894    15.2243     4.000
     19   -41.9157      4.840      9.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.5730     2.8750     1.0851     0.0000    14.4503     4.1916    15.2226     4.000
     20   -42.0159      4.819     12.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.5686     2.8766     1.0844     0.0000    14.4503     4.1890    15.2227     4.000
     21   -42.1152      4.811      7.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.5642     2.8782     1.0838     0.0000    14.4503     4.1899    15.2208     4.000
     22   -42.2157      4.826      6.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.5597     2.8798     1.0832     0.0000    14.4503     4.1888    15.2192     4.000
