# scan = 564
# date = 2/21/2025
# time = 8:34:00 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.000132 2.999836 0.999891 ) rocking at T = 4.1787 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.1156      4.808     10.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0692     2.9934     1.0106     0.0000    14.4503     4.1851    15.0760     4.000
      2   -40.2151      4.835      5.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0646     2.9939     1.0099     0.0000    14.4503     4.1897    15.0755     4.000
      3   -40.3149      4.832      6.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0600     2.9944     1.0092     0.0000    14.4503     4.1902    15.0775     4.000
      4   -40.4156      4.814      3.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -0.0553     2.9949     1.0085     0.0000    14.4503     4.1887    15.0799     4.000
      5   -40.5147      4.812      7.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -0.0507     2.9953     1.0078     0.0000    14.4503     4.1887    15.0811     4.000
      6   -40.6148      4.821      6.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0461     2.9958     1.0071     0.0000    14.4503     4.1865    15.0828     4.000
      7   -40.7148      4.824      6.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -0.0415     2.9962     1.0064     0.0000    14.4503     4.1886    15.0842     4.000
      8   -40.8151      4.825      5.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -0.0368     2.9967     1.0057     0.0000    14.4503     4.1892    15.0840     4.000
      9   -40.9153      4.834     12.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0322     2.9971     1.0050     0.0000    14.4503     4.1918    15.0849     4.000
     10   -41.0158      4.818     19.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0276     2.9975     1.0042     0.0000    14.4503     4.1916    15.0861     4.000
