# scan = 577
# date = 2/21/2025
# time = 9:36:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.000022 -1.000046 1.000021 ) rocking at T = 4.6492 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.2829      4.828      4.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9768    -1.0421     0.9928     0.0000    14.4503     4.6283    15.8024     4.000
      2   -22.3825      4.802      5.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9784    -1.0393     0.9933     0.0000    14.4503     4.6112    15.8016     4.000
      3   -22.4827      4.834      7.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9800    -1.0365     0.9938     0.0000    14.4503     4.5982    15.8019     4.000
      4   -22.5821      4.829      5.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9815    -1.0337     0.9943     0.0000    14.4503     4.5896    15.8011     4.000
      5   -22.6823      4.840      7.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9831    -1.0309     0.9948     0.0000    14.4503     4.5865    15.7998     4.000
      6   -22.7827      4.822      7.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9846    -1.0281     0.9953     0.0000    14.4503     4.5769    15.7969     4.000
      7   -22.8826      4.841      9.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9862    -1.0253     0.9958     0.0000    14.4503     4.5727    15.7974     4.000
      8   -22.9833      4.840      7.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9877    -1.0225     0.9962     0.0000    14.4503     4.5713    15.7948     4.000
      9   -23.0825      4.837      9.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9893    -1.0198     0.9967     0.0000    14.4503     4.5777    15.7936     4.000
     10   -23.1827      4.795      9.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9908    -1.0169     0.9972     0.0000    14.4503     4.5665    15.7911     4.000
     11   -23.2827      4.821     14.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9924    -1.0141     0.9977     0.0000    14.4503     4.5644    15.7889     4.000
     12   -23.3825      4.829     12.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -0.9939    -1.0113     0.9982     0.0000    14.4503     4.5658    15.7839     4.000
     13   -23.4824      4.824     25.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9954    -1.0085     0.9986     0.0000    14.4503     4.5673    15.7832     4.000
     14   -23.5823      4.820     33.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9970    -1.0057     0.9991     0.0000    14.4503     4.5648    15.7834     4.000
     15   -23.6824      4.839     50.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9985    -1.0029     0.9996     0.0000    14.4503     4.5676    15.7826     4.000
     16   -23.7824      4.825     47.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0000    -1.0001     1.0000     0.0000    14.4503     4.5625    15.7802     4.000
     17   -23.8830      4.834     65.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0015    -0.9972     1.0005     0.0000    14.4503     4.5644    15.7773     4.000
     18   -23.9831      4.827     65.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0031    -0.9944     1.0009     0.0000    14.4503     4.5517    15.7756     4.000
     19   -24.0828      4.809     25.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0046    -0.9916     1.0014     0.0000    14.4503     4.5526    15.7712     4.000
     20   -24.1828      4.832     27.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -1.0061    -0.9887     1.0018     0.0000    14.4503     4.5558    15.7677     4.000
     21   -24.2825      4.856     11.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0076    -0.9859     1.0023     0.0000    14.4503     4.5580    15.7644     4.000
     22   -24.3826      4.830     14.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0091    -0.9830     1.0027     0.0000    14.4503     4.5550    15.7638     4.000
     23   -24.4825      4.820      3.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -1.0106    -0.9802     1.0032     0.0000    14.4503     4.5493    15.7601     4.000
     24   -24.5821      4.831      3.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0121    -0.9774     1.0036     0.0000    14.4503     4.5523    15.7597     4.000
     25   -24.6826      4.837      9.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0136    -0.9745     1.0040     0.0000    14.4503     4.5583    15.7570     4.000
     26   -24.7825      4.826      8.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0151    -0.9717     1.0045     0.0000    14.4503     4.5538    15.7540     4.000
     27   -24.8828      4.799      9.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0166    -0.9688     1.0049     0.0000    14.4503     4.5556    15.7523     4.000
     28   -24.9830      4.809      4.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0181    -0.9659     1.0053     0.0000    14.4503     4.5480    15.7479     4.000
     29   -25.0827      4.849      4.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0196    -0.9631     1.0057     0.0000    14.4503     4.5492    15.7459     4.000
     30   -25.1826      4.829      4.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0210    -0.9602     1.0062     0.0000    14.4503     4.5477    15.7427     4.000
     31   -25.2825      4.818     11.000  96501.000      5.000    41.5367    31.7825   -52.3576   -47.5669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0225    -0.9573     1.0066     0.0000    14.4503     4.5502    15.7413     4.000
# Sum of Counts = 512
# Center of Mass = -23.812358+/-1.488495
# Full Width Half-Maximum = 1.166184+/-0.415163
# 9:39:07 PM  2/21/2025   scan completed.
