# scan = 605
# date = 2/21/2025
# time = 11:46:16 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.000122 -1.000319 -0.000018 ) rocking at T = 4.1623 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -17.2793      4.813     13.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5703    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9782    -1.0308    -0.0058     0.0000    14.4503     4.1706    15.3026     4.000
      2   -17.3789      4.811     11.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5703    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9797    -1.0288    -0.0055     0.0000    14.4503     4.1686    15.3011     4.000
      3   -17.4791      4.819     12.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5703    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9812    -1.0268    -0.0051     0.0000    14.4503     4.1650    15.3009     4.000
      4   -17.5791      4.820     10.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5703    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9827    -1.0248    -0.0047     0.0000    14.4503     4.1688    15.2994     4.000
      5   -17.6788      4.801     16.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5703    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9841    -1.0228    -0.0043     0.0000    14.4503     4.1655    15.2988     4.000
      6   -17.7791      4.807      9.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5703    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9856    -1.0207    -0.0039     0.0000    14.4503     4.1514    15.2978     4.000
      7   -17.8795      4.789     14.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9871    -1.0187    -0.0035     0.0000    14.4503     4.1634    15.2971     4.000
      8   -17.9800      4.825     38.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9885    -1.0167    -0.0031     0.0000    14.4503     4.1658    15.2974     4.000
      9   -18.0789      4.829     95.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.9900    -1.0146    -0.0027     0.0000    14.4503     4.1648    15.2967     4.000
     10   -18.1794      4.844    225.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9914    -1.0126    -0.0023     0.0000    14.4503     4.1680    15.2944     4.000
     11   -18.2793      4.823    389.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9929    -1.0106    -0.0020     0.0000    14.4503     4.1600    15.2939     4.000
     12   -18.3791      4.841    708.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9943    -1.0085    -0.0016     0.0000    14.4503     4.1629    15.2946     4.000
     13   -18.4792      4.814   1268.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9958    -1.0065    -0.0012     0.0000    14.4503     4.1643    15.2938     4.000
     14   -18.5789      4.871   2207.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9972    -1.0044    -0.0008     0.0000    14.4503     4.1660    15.2933     4.000
     15   -18.6790      4.819   3078.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9987    -1.0024    -0.0004     0.0000    14.4503     4.1685    15.2935     4.000
     16   -18.7787      4.841   3802.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0001    -1.0003    -0.0000     0.0000    14.4503     4.1644    15.2920     4.000
     17   -18.8797      4.815   3915.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0016    -0.9983     0.0004     0.0000    14.4503     4.1656    15.2914     4.000
     18   -18.9800      4.788   2991.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0030    -0.9962     0.0008     0.0000    14.4503     4.1617    15.2923     4.000
     19   -19.0792      4.814   1720.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0044    -0.9941     0.0011     0.0000    14.4503     4.1554    15.2942     4.000
     20   -19.1794      4.787    589.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0058    -0.9921     0.0015     0.0000    14.4503     4.1654    15.2942     4.000
     21   -19.2792      4.821    205.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0073    -0.9900     0.0019     0.0000    14.4503     4.1674    15.2921     4.000
     22   -19.3790      4.817     91.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0087    -0.9879     0.0023     0.0000    14.4503     4.1690    15.2917     4.000
     23   -19.4790      4.809     59.000  96501.000      5.000    41.5367    -3.7782   -45.3628   -37.5704    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0101    -0.9859     0.0027     0.0000    14.4503     4.1704    15.2916     4.000
