# scan = 615
# date = 2/22/2025
# time = 12:37:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.999927 -1.999802 0.000015 ) rocking at T = 4.148 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.2876      4.810      9.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9566    -2.0299    -0.0093     0.0000    14.4503     4.1484    15.2553     4.000
      2   -27.3871      4.817      9.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9595    -2.0279    -0.0087     0.0000    14.4503     4.1487    15.2529     4.000
      3   -27.4871      4.804     11.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9624    -2.0260    -0.0081     0.0000    14.4503     4.1469    15.2519     4.000
      4   -27.5869      4.831     13.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9653    -2.0240    -0.0075     0.0000    14.4503     4.1457    15.2529     4.000
      5   -27.6870      4.802     14.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9682    -2.0220    -0.0069     0.0000    14.4503     4.1439    15.2519     4.000
      6   -27.7872      4.809     11.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9711    -2.0200    -0.0062     0.0000    14.4503     4.1413    15.2497     4.000
      7   -27.8876      4.818     16.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9740    -2.0180    -0.0056     0.0000    14.4503     4.1439    15.2491     4.000
      8   -27.9874      4.833     48.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9769    -2.0160    -0.0050     0.0000    14.4503     4.1462    15.2473     4.000
      9   -28.0879      4.810    171.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9798    -2.0140    -0.0044     0.0000    14.4503     4.1516    15.2469     4.000
     10   -28.1875      4.808    377.000  96501.000      5.000    41.5367    -0.4705   -26.4261   -57.5735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.9827    -2.0120    -0.0037     0.0000    14.4503     4.1419    15.2460     4.000
