# scan = 644
# date = 2/22/2025
# time = 2:40:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.000104 1.999623 -1.999867 ) rocking at T = 4.2267 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.4061      4.769      8.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8011    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9467     2.0553    -1.9863     0.0000    14.4503     4.2221    15.1417     4.000
      2   -41.5056      4.795      9.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8011    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9503     2.0516    -1.9872     0.0000    14.4503     4.2190    15.1391     4.000
      3   -41.6057      4.837     12.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8011    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9539     2.0479    -1.9882     0.0000    14.4503     4.2174    15.1388     4.000
      4   -41.7055      4.813     11.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9574     2.0443    -1.9891     0.0000    14.4503     4.2180    15.1352     4.000
      5   -41.8058      4.813     12.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9610     2.0406    -1.9900     0.0000    14.4503     4.2153    15.1351     4.000
      6   -41.9061      4.792      8.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9646     2.0369    -1.9910     0.0000    14.4503     4.2156    15.1345     4.000
      7   -42.0061      4.782     10.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9682     2.0332    -1.9919     0.0000    14.4503     4.2198    15.1351     4.000
      8   -42.1059      4.802     10.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9717     2.0295    -1.9928     0.0000    14.4503     4.2200    15.1347     4.000
      9   -42.2061      4.824     15.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9753     2.0258    -1.9937     0.0000    14.4503     4.2217    15.1344     4.000
     10   -42.3058      4.805     52.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9788     2.0221    -1.9946     0.0000    14.4503     4.2260    15.1336     4.000
