# scan = 645
# date = 2/22/2025
# time = 2:44:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.999856 -0.000197 -1.999843 ) rocking at T = 4.2126 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.2907      4.830     10.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0043     0.0870    -1.9936     0.0000    14.4503     4.2014    15.1123     4.000
      2   -42.3902      4.821     11.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0040     0.0812    -1.9940     0.0000    14.4503     4.1776    15.1099     4.000
      3   -42.4904      4.787     12.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0038     0.0754    -1.9945     0.0000    14.4503     4.2062    15.1076     4.000
      4   -42.5901      4.806     11.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0035     0.0696    -1.9949     0.0000    14.4503     4.1758    15.1061     4.000
      5   -42.6904      4.798     12.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0032     0.0637    -1.9954     0.0000    14.4503     4.1624    15.1017     4.000
      6   -42.7903      4.815      9.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0030     0.0579    -1.9958     0.0000    14.4503     4.1549    15.0981     4.000
      7   -42.8905      4.846     14.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0027     0.0521    -1.9962     0.0000    14.4503     4.1512    15.0945     4.000
      8   -42.9908      4.811     29.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0024     0.0463    -1.9967     0.0000    14.4503     4.1532    15.0941     4.000
      9   -43.0905      4.813     82.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0021     0.0405    -1.9971     0.0000    14.4503     4.1556    15.0914     4.000
     10   -43.1909      4.803    259.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0018     0.0347    -1.9975     0.0000    14.4503     4.1602    15.0895     4.000
