# scan = 647
# date = 2/22/2025
# time = 2:51:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.000105 -1.999908 -1.999877 ) rocking at T = 4.2707 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.5705      4.846     10.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0648    -1.9848    -2.0088     0.0000    14.4503     4.2746    15.1170     4.000
      2   -37.6698      4.785      7.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0605    -1.9859    -2.0083     0.0000    14.4503     4.2766    15.1154     4.000
      3   -37.7704      4.811      4.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0562    -1.9869    -2.0077     0.0000    14.4503     4.2785    15.1151     4.000
      4   -37.8708      4.796      5.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0518    -1.9880    -2.0071     0.0000    14.4503     4.2782    15.1159     4.000
      5   -37.9706      4.801      4.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0475    -1.9890    -2.0066     0.0000    14.4503     4.2762    15.1158     4.000
      6   -38.0706      4.812      7.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0432    -1.9900    -2.0060     0.0000    14.4503     4.2762    15.1176     4.000
      7   -38.1705      4.819      8.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0389    -1.9910    -2.0054     0.0000    14.4503     4.2756    15.1171     4.000
      8   -38.2701      4.810      6.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0345    -1.9920    -2.0048     0.0000    14.4503     4.2777    15.1184     4.000
      9   -38.3704      4.807     22.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0302    -1.9930    -2.0042     0.0000    14.4503     4.2793    15.1184     4.000
     10   -38.4703      4.803     53.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0259    -1.9940    -2.0036     0.0000    14.4503     4.2807    15.1183     4.000
