# scan = 766
# date = 2/22/2025
# time = 5:59:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299973 -0.599919 0.599946 ) Longitudinal scan at T = 8.1807 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.1999    -0.3999     0.3999      2.851      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8251   -15.6461    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5153     0.0000    14.4503     8.1869    15.8615     8.200
      2    -0.2025    -0.4049     0.4049      2.851      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9240   -15.8438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     8.1911    15.8661     8.200
      3    -0.2050    -0.4100     0.4100      2.865      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0232   -16.0450    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     8.1896    15.8687     8.200
      4    -0.2075    -0.4151     0.4151      2.854      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1210   -16.2447    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151     0.0000    14.4503     8.1854    15.8702     8.200
      5    -0.2100    -0.4201     0.4201      2.847      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2197   -16.4426    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     8.1902    15.8717     8.200
      6    -0.2125    -0.4250     0.4250      2.842      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3182   -16.6364    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     8.1866    15.8700     8.200
      7    -0.2150    -0.4300     0.4300      2.833      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4161   -16.8342    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     8.1882    15.8698     8.200
      8    -0.2175    -0.4349     0.4349      2.866     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5149   -17.0277    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.1890    15.8723     8.200
      9    -0.2200    -0.4399     0.4400      2.869      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6136   -17.2256    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.1963    15.8733     8.200
     10    -0.2225    -0.4449     0.4449      2.855      3.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7124   -17.4226    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.1931    15.8758     8.200
     11    -0.2250    -0.4500     0.4500      2.846     12.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8107   -17.6221    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.1905    15.8777     8.200
     12    -0.2275    -0.4551     0.4551      2.852      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9096   -17.8217    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.1954    15.8772     8.200
     13    -0.2300    -0.4601     0.4601      2.864      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0086   -18.0216    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.1919    15.8796     8.200
     14    -0.2325    -0.4650     0.4650      2.844      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1076   -18.2149    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.1994    15.8843     8.200
     15    -0.2350    -0.4699     0.4699      2.866      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2056   -18.4097    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.1997    15.8847     8.200
     16    -0.2375    -0.4750     0.4750      2.870     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3048   -18.6105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.1960    15.8861     8.200
     17    -0.2400    -0.4800     0.4800      2.825      2.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4038   -18.8071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.2010    15.8889     8.200
     18    -0.2425    -0.4850     0.4850      2.858     15.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5024   -19.0037    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.2000    15.8866     8.200
     19    -0.2450    -0.4900     0.4900      2.860      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6009   -19.2027    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.2006    15.8887     8.200
     20    -0.2475    -0.4950     0.4950      2.849     14.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6997   -19.4011    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.1997    15.8866     8.200
     21    -0.2500    -0.5000     0.5000      2.849     19.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7988   -19.5995    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.1988    15.8879     8.200
     22    -0.2525    -0.5051     0.5051      2.838     17.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8984   -19.7984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.2019    15.8906     8.200
     23    -0.2550    -0.5100     0.5100      2.859     13.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9976   -19.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.1986    15.8889     8.200
