# scan = 788
# date = 2/22/2025
# time = 8:03:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18 -21.6 0.15
# builtin_command = scan omega -18 -21.6 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, (0.25 -1.5 0.5) & (0.216 -1.5 0.458) OP, at T = 5.7649 K, warming up
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.0003      1.887      4.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2816     1.4769    -0.4889     0.0000    14.4503     5.7717    15.2129     5.800
      2   -18.1498      1.902      2.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2782     1.4776    -0.4894     0.0000    14.4503     5.7772    15.2129     5.800
      3   -18.2996      1.906      4.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2747     1.4782    -0.4900     0.0000    14.4503     5.7726    15.2151     5.800
      4   -18.4499      1.918      2.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2713     1.4788    -0.4905     0.0000    14.4503     5.7803    15.2151     5.800
      5   -18.5993      1.895      5.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2678     1.4795    -0.4911     0.0000    14.4503     5.7767    15.2172     5.800
      6   -18.7495      1.902     22.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2644     1.4801    -0.4916     0.0000    14.4503     5.7754    15.2175     5.800
      7   -18.8999      1.911    111.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2609     1.4807    -0.4922     0.0000    14.4503     5.7826    15.2177     5.800
      8   -19.0505      1.911    374.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2575     1.4813    -0.4927     0.0000    14.4503     5.7779    15.2188     5.800
      9   -19.1999      1.897    929.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2540     1.4819    -0.4933     0.0000    14.4503     5.7855    15.2183     5.800
     10   -19.3497      1.914   2187.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2506     1.4824    -0.4938     0.0000    14.4503     5.7799    15.2201     5.800
