# scan = 958
# date = 2/23/2025
# time = 1:23:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.783997 0.49996 1.458047) rocking, T = 8.0034 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.5887      4.713      6.000  96501.000      5.000    41.5367    27.2665  -100.2151   -70.1790    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7990     0.4295     1.4549     0.0000    14.4503     7.9964    15.0716     8.000
      2   -33.7380      4.702      5.000  96501.000      5.000    41.5367    27.2665  -100.2151   -70.1790    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7975     0.4365     1.4553     0.0000    14.4503     7.9965    15.0666     8.000
      3   -33.8888      4.738      9.000  96501.000      5.000    41.5367    27.2665  -100.2151   -70.1790    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7961     0.4436     1.4556     0.0000    14.4503     7.9981    15.0619     8.000
      4   -34.0394      4.718      7.000  96501.000      5.000    41.5367    27.2665  -100.2151   -70.1790    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7946     0.4507     1.4560     0.0000    14.4503     7.9993    15.0578     8.000
      5   -34.1890      4.707      6.000  96501.000      5.000    41.5367    27.2665  -100.2151   -70.1790    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7931     0.4577     1.4563     0.0000    14.4503     8.0039    15.0543     8.000
      6   -34.3386      4.709      9.000  96501.000      5.000    41.5367    27.2665  -100.2151   -70.1790    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7916     0.4647     1.4566     0.0000    14.4503     7.9969    15.0507     8.000
      7   -34.4887      4.716     34.000  96501.000      5.000    41.5367    27.2665  -100.2151   -70.1790    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7901     0.4718     1.4569     0.0000    14.4503     8.0021    15.0452     8.000
      8   -34.6379      4.708    123.000  96501.000      5.000    41.5367    27.2665  -100.2151   -70.1790    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7886     0.4788     1.4572     0.0000    14.4503     8.0008    15.0435     8.000
      9   -34.7884      4.673    227.000  96501.000      5.000    41.5367    27.2665  -100.2151   -70.1790    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7871     0.4859     1.4575     0.0000    14.4503     7.9988    15.0419     8.000
     10   -34.9388      4.700    484.000  96501.000      5.000    41.5367    27.2665  -100.2151   -70.1790    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7856     0.4929     1.4578     0.0000    14.4503     7.9972    15.0391     8.000
     11   -35.0892      4.712    769.000  96501.000      5.000    41.5367    27.2665  -100.2151   -70.1790    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7840     0.5000     1.4580     0.0000    14.4503     8.0024    15.0343     8.000
     12   -35.2388      4.664    842.000  96501.000      5.000    41.5367    27.2665  -100.2151   -70.1790    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7824     0.5070     1.4583     0.0000    14.4503     8.0019    15.0316     8.000
     13   -35.3889      4.695    572.000  96501.000      5.000    41.5367    27.2665  -100.2151   -70.1790    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7809     0.5140     1.4586     0.0000    14.4503     7.9994    15.0297     8.000
     14   -35.5382      4.693    203.000  96501.000      5.000    41.5367    27.2665  -100.2151   -70.1790    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7793     0.5210     1.4588     0.0000    14.4503     7.9989    15.0263     8.000
     15   -35.6881      4.708     45.000  96501.000      5.000    41.5367    27.2665  -100.2151   -70.1790    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7777     0.5280     1.4590     0.0000    14.4503     7.9969    15.0236     8.000
     16   -35.8386      4.713     18.000  96501.000      5.000    41.5367    27.2665  -100.2151   -70.1790    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7761     0.5351     1.4592     0.0000    14.4503     7.9960    15.0204     8.000
     17   -35.9891      4.705      8.000  96501.000      5.000    41.5367    27.2665  -100.2151   -70.1790    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7744     0.5421     1.4594     0.0000    14.4503     7.9980    15.0153     8.000
     18   -36.1388      4.693      3.000  96501.000      5.000    41.5367    27.2665  -100.2151   -70.1790    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7728     0.5491     1.4596     0.0000    14.4503     7.9993    15.0125     8.000
     19   -36.2890      4.694      6.000  96501.000      5.000    41.5367    27.2665  -100.2151   -70.1790    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7711     0.5561     1.4598     0.0000    14.4503     7.9979    15.0111     8.000
