# scan = 965
# date = 2/23/2025
# time = 1:44:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.784007 -1.500026 0.457994) rocking, T = 8 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.9455      4.738     13.000  96501.000      5.000    41.5367     6.6937   -52.0246   -66.8913    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7519    -1.5572     0.4484     0.0000    14.4503     7.9962    14.9870     8.000
      2   -32.0954      4.703      9.000  96501.000      5.000    41.5367     6.6937   -52.0246   -66.8913    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7552    -1.5515     0.4494     0.0000    14.4503     8.0016    14.9826     8.000
      3   -32.2457      4.697     15.000  96501.000      5.000    41.5367     6.6937   -52.0247   -66.8913    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7584    -1.5458     0.4503     0.0000    14.4503     7.9965    14.9814     8.000
      4   -32.3950      4.734     12.000  96501.000      5.000    41.5367     6.6937   -52.0247   -66.8913    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7616    -1.5402     0.4513     0.0000    14.4503     7.9979    14.9793     8.000
      5   -32.5451      4.732     12.000  96501.000      5.000    41.5367     6.6937   -52.0247   -66.8913    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7649    -1.5345     0.4523     0.0000    14.4503     8.0045    14.9763     8.000
      6   -32.6946      4.715     28.000  96501.000      5.000    41.5367     6.6937   -52.0247   -66.8913    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7681    -1.5288     0.4532     0.0000    14.4503     7.9994    14.9717     8.000
      7   -32.8455      4.713    109.000  96501.000      5.000    41.5367     6.6937   -52.0247   -66.8913    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7713    -1.5230     0.4542     0.0000    14.4503     7.9964    14.9703     8.000
      8   -32.9957      4.728    279.000  96501.000      5.000    41.5367     6.6937   -52.0247   -66.8913    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7745    -1.5173     0.4551     0.0000    14.4503     8.0032    14.9694     8.000
      9   -33.1457      4.674    611.000  96501.000      5.000    41.5367     6.6937   -52.0247   -66.8913    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7777    -1.5115     0.4561     0.0000    14.4503     8.0035    14.9657     8.000
     10   -33.2951      4.665   1221.000  96501.000      5.000    41.5367     6.6937   -52.0247   -66.8913    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7808    -1.5058     0.4570     0.0000    14.4503     8.0042    14.9647     8.000
     11   -33.4451      4.689   1840.000  96501.000      5.000    41.5367     6.6937   -52.0247   -66.8913    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7840    -1.5000     0.4580     0.0000    14.4503     8.0042    14.9643     8.000
     12   -33.5947      4.700   1646.000  96501.000      5.000    41.5367     6.6937   -52.0247   -66.8913    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7871    -1.4943     0.4589     0.0000    14.4503     8.0032    14.9622     8.000
     13   -33.7450      4.722    739.000  96501.000      5.000    41.5367     6.6937   -52.0247   -66.8913    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7903    -1.4885     0.4599     0.0000    14.4503     8.0028    14.9611     8.000
     14   -33.8956      4.683    166.000  96501.000      5.000    41.5367     6.6937   -52.0247   -66.8913    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7934    -1.4827     0.4608     0.0000    14.4503     7.9962    14.9601     8.000
     15   -34.0458      4.684     60.000  96501.000      5.000    41.5367     6.6937   -52.0247   -66.8913    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7965    -1.4769     0.4617     0.0000    14.4503     7.9967    14.9593     8.000
     16   -34.1952      4.656     29.000  96501.000      5.000    41.5367     6.6937   -52.0247   -66.8913    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7996    -1.4711     0.4627     0.0000    14.4503     8.0042    14.9574     8.000
     17   -34.3453      4.688     21.000  96501.000      5.000    41.5367     6.6937   -52.0247   -66.8913    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8027    -1.4652     0.4636     0.0000    14.4503     8.0032    14.9572     8.000
     18   -34.4949      4.722     12.000  96501.000      5.000    41.5367     6.6937   -52.0247   -66.8913    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.8057    -1.4594     0.4645     0.0000    14.4503     7.9957    14.9558     8.000
     19   -34.6450      4.715     17.000  96501.000      5.000    41.5367     6.6937   -52.0247   -66.8913    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8088    -1.4536     0.4654     0.0000    14.4503     7.9960    14.9518     8.000
     20   -34.7947      4.720     10.000  96501.000      5.000    41.5367     6.6937   -52.0247   -66.8913    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8118    -1.4477     0.4664     0.0000    14.4503     8.0012    14.9519     8.000
     21   -34.9461      4.711     14.000  96501.000      5.000    41.5367     6.6937   -52.0247   -66.8913    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8149    -1.4418     0.4673     0.0000    14.4503     8.0040    14.9511     8.000
# Sum of Counts = 6863
# Center of Mass = -33.450343+/-0.571040
# Full Width Half-Maximum = 0.572809+/-0.263489
# 1:47:08 PM  2/23/2025   scan completed.
