# scan = 977
# date = 2/23/2025
# time = 2:25:43 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.783851 -0.499838 0.45793) rocking, T = 8.0015 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.7768      4.703     13.000  96501.000      5.000    41.5367    20.2780   -61.2965   -28.5472    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7732    -0.5279     0.4540     0.0000    14.4503     7.9959    15.1021     8.000
      2   -12.9268      4.713     15.000  96501.000      5.000    41.5367    20.2780   -61.2965   -28.5472    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7742    -0.5251     0.4544     0.0000    14.4503     7.9957    15.0956     8.000
      3   -13.0769      4.701     14.000  96501.000      5.000    41.5367    20.2780   -61.2965   -28.5472    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7753    -0.5223     0.4548     0.0000    14.4503     8.0037    15.0892     8.000
      4   -13.2265      4.702     12.000  96501.000      5.000    41.5367    20.2780   -61.2965   -28.5472    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7764    -0.5195     0.4552     0.0000    14.4503     7.9964    15.0821     8.000
      5   -13.3766      4.711     20.000  96501.000      5.000    41.5367    20.2780   -61.2965   -28.5472    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7775    -0.5167     0.4556     0.0000    14.4503     7.9966    15.0761     8.000
      6   -13.5263      4.736     24.000  96501.000      5.000    41.5367    20.2780   -61.2965   -28.5472    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7786    -0.5139     0.4560     0.0000    14.4503     8.0033    15.0709     8.000
      7   -13.6758      4.702    141.000  96501.000      5.000    41.5367    20.2780   -61.2965   -28.5472    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7796    -0.5111     0.4564     0.0000    14.4503     7.9956    15.0656     8.000
      8   -13.8263      4.634    440.000  96501.000      5.000    41.5367    20.2780   -61.2965   -28.5472    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7807    -0.5083     0.4568     0.0000    14.4503     7.9992    15.0597     8.000
      9   -13.9767      4.708   1074.000  96501.000      5.000    41.5367    20.2780   -61.2965   -28.5472    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7818    -0.5055     0.4572     0.0000    14.4503     8.0013    15.0567     8.000
     10   -14.1272      4.699   2283.000  96501.000      5.000    41.5367    20.2780   -61.2965   -28.5472    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7828    -0.5027     0.4575     0.0000    14.4503     7.9979    15.0531     8.000
