# scan = 978
# date = 2/23/2025
# time = 2:29:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.784032 -0.500042 -0.542046) rocking, T = 7.9991 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -13.1321      4.743     19.000  96501.000      5.000    41.5367   -35.9100   -51.4672   -29.2656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7691    -0.5261    -0.5462     0.0000    14.4503     7.9989    14.9963     8.000
      2   -13.2814      4.679     19.000  96501.000      5.000    41.5367   -35.9100   -51.4672   -29.2656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7706    -0.5235    -0.5458     0.0000    14.4503     8.0057    14.9993     8.000
      3   -13.4318      4.696     25.000  96501.000      5.000    41.5367   -35.9100   -51.4672   -29.2656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7721    -0.5209    -0.5454     0.0000    14.4503     8.0042    15.0020     8.000
      4   -13.5811      4.723     35.000  96501.000      5.000    41.5367   -35.9100   -51.4672   -29.2657    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7736    -0.5184    -0.5450     0.0000    14.4503     8.0021    15.0068     8.000
      5   -13.7311      4.695     52.000  96501.000      5.000    41.5367   -35.9100   -51.4672   -29.2657    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7751    -0.5158    -0.5446     0.0000    14.4503     8.0059    15.0136     8.000
      6   -13.8814      4.683    106.000  96501.000      5.000    41.5367   -35.9100   -51.4672   -29.2657    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7766    -0.5131    -0.5442     0.0000    14.4503     7.9982    15.0183     8.000
      7   -14.0324      4.694    573.000  96501.000      5.000    41.5367   -35.9100   -51.4672   -29.2657    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7781    -0.5105    -0.5438     0.0000    14.4503     7.9988    15.0240     8.000
      8   -14.1816      4.700   2251.000  96501.000      5.000    41.5367   -35.9100   -51.4672   -29.2657    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7796    -0.5079    -0.5433     0.0000    14.4503     8.0057    15.0266     8.000
      9   -14.3317      4.682   6626.000  96501.000      5.000    41.5367   -35.9100   -51.4672   -29.2657    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7811    -0.5053    -0.5429     0.0000    14.4503     8.0042    15.0326     8.000
     10   -14.4815      4.692  13550.000  96501.000      5.000    41.5367   -35.9100   -51.4672   -29.2657    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7826    -0.5027    -0.5425     0.0000    14.4503     7.9979    15.0377     8.000
     11   -14.6310      4.718  16472.000  96501.000      5.000    41.5367   -35.9100   -51.4672   -29.2657    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7840    -0.5001    -0.5420     0.0000    14.4503     8.0027    15.0417     8.000
     12   -14.7812      4.714  10344.000  96501.000      5.000    41.5367   -35.9100   -51.4672   -29.2657    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7855    -0.4974    -0.5416     0.0000    14.4503     7.9992    15.0479     8.000
     13   -14.9318      4.724   3129.000  96501.000      5.000    41.5367   -35.9100   -51.4672   -29.2657    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7870    -0.4948    -0.5412     0.0000    14.4503     7.9983    15.0538     8.000
     14   -15.0821      4.722    501.000  96501.000      5.000    41.5367   -35.9100   -51.4672   -29.2657    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7884    -0.4921    -0.5407     0.0000    14.4503     8.0007    15.0607     8.000
