# scan = 995
# date = 2/23/2025
# time = 3:57:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.215965 -1.499789 0.457966) rocking, T = 7.9998 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -17.9376      4.696      8.000  96501.000      5.000    41.5367    25.1043    10.3688   -38.8740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2505    -1.4946     0.4525     0.0000    14.4503     8.0047    14.9917     8.000
      2   -18.0877      4.692     20.000  96501.000      5.000    41.5367    25.1043    10.3688   -38.8740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2471    -1.4952     0.4530     0.0000    14.4503     7.9968    14.9938     8.000
      3   -18.2376      4.705     16.000  96501.000      5.000    41.5367    25.1043    10.3688   -38.8740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2436    -1.4957     0.4536     0.0000    14.4503     8.0016    14.9930     8.000
      4   -18.3873      4.681     19.000  96501.000      5.000    41.5367    25.1043    10.3688   -38.8740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2402    -1.4963     0.4541     0.0000    14.4503     7.9989    14.9947     8.000
      5   -18.5369      4.679     37.000  96501.000      5.000    41.5367    25.1043    10.3688   -38.8740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2367    -1.4968     0.4547     0.0000    14.4503     8.0045    14.9973     8.000
      6   -18.6871      4.711     50.000  96501.000      5.000    41.5367    25.1043    10.3688   -38.8740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2333    -1.4973     0.4552     0.0000    14.4503     8.0038    14.9986     8.000
      7   -18.8371      4.705    244.000  96501.000      5.000    41.5367    25.1043    10.3688   -38.8740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2298    -1.4978     0.4558     0.0000    14.4503     7.9981    14.9994     8.000
      8   -18.9882      4.690    977.000  96501.000      5.000    41.5367    25.1043    10.3688   -38.8740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2263    -1.4983     0.4563     0.0000    14.4503     8.0023    15.0002     8.000
      9   -19.1373      4.685   2657.000  96501.000      5.000    41.5367    25.1043    10.3688   -38.8740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2229    -1.4988     0.4569     0.0000    14.4503     7.9999    14.9996     8.000
     10   -19.2875      4.701   6604.000  96501.000      5.000    41.5367    25.1043    10.3688   -38.8740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2194    -1.4993     0.4574     0.0000    14.4503     8.0046    14.9998     8.000
     11   -19.4370      4.722  10557.000  96501.000      5.000    41.5367    25.1043    10.3688   -38.8740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2160    -1.4998     0.4580     0.0000    14.4503     7.9987    15.0010     8.000
     12   -19.5872      4.692   8404.000  96501.000      5.000    41.5367    25.1043    10.3688   -38.8740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2125    -1.5002     0.4585     0.0000    14.4503     7.9978    15.0040     8.000
     13   -19.7366      4.665   3051.000  96501.000      5.000    41.5367    25.1043    10.3688   -38.8740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2091    -1.5007     0.4590     0.0000    14.4503     7.9971    15.0049     8.000
     14   -19.8876      4.692    687.000  96501.000      5.000    41.5367    25.1043    10.3688   -38.8740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2056    -1.5011     0.4596     0.0000    14.4503     8.0018    15.0053     8.000
