# scan = 1005
# date = 2/23/2025
# time = 4:32:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.21596 1.499805 0.457951) rocking, T = 7.9964 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.8395      4.673     13.000  96501.000      5.000    41.5367    16.7538   143.2337   -52.6733    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.1809     1.5358     0.4662     0.0000    14.4503     8.0039    15.0531     8.000
      2   -24.9895      4.708     10.000  96501.000      5.000    41.5367    16.7538   143.2337   -52.6733    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.1844     1.5323     0.4654     0.0000    14.4503     7.9963    15.0566     8.000
      3   -25.1396      4.721     13.000  96501.000      5.000    41.5367    16.7538   143.2337   -52.6733    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.1880     1.5287     0.4646     0.0000    14.4503     8.0040    15.0574     8.000
      4   -25.2893      4.705     24.000  96501.000      5.000    41.5367    16.7538   143.2337   -52.6733    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.1915     1.5251     0.4638     0.0000    14.4503     7.9970    15.0600     8.000
      5   -25.4390      4.701     18.000  96501.000      5.000    41.5367    16.7538   143.2337   -52.6733    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.1950     1.5216     0.4629     0.0000    14.4503     8.0036    15.0617     8.000
      6   -25.5886      4.713     82.000  96501.000      5.000    41.5367    16.7538   143.2337   -52.6733    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.1985     1.5180     0.4621     0.0000    14.4503     7.9978    15.0638     8.000
      7   -25.7385      4.679    301.000  96501.000      5.000    41.5367    16.7538   143.2337   -52.6733    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2020     1.5144     0.4613     0.0000    14.4503     8.0038    15.0647     8.000
      8   -25.8894      4.677    867.000  96501.000      5.000    41.5367    16.7538   143.2337   -52.6733    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2055     1.5107     0.4605     0.0000    14.4503     7.9993    15.0670     8.000
      9   -26.0396      4.694   2099.000  96501.000      5.000    41.5367    16.7538   143.2337   -52.6733    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2090     1.5071     0.4596     0.0000    14.4503     8.0042    15.0695     8.000
     10   -26.1893      4.679   3935.000  96501.000      5.000    41.5367    16.7538   143.2337   -52.6733    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2125     1.5035     0.4588     0.0000    14.4503     8.0021    15.0690     8.000
