# scan = 1014
# date = 2/23/2025
# time = 5:02:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.216002 -1.499976 0.458029) rocking, T = 7.9967 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.8404      4.692     13.000  96501.000      5.000    41.5367    23.8873    47.0806   -52.6824    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2499    -1.4612     0.4550     0.0000    14.4503     7.9971    14.9788     8.000
      2   -24.9908      4.687      8.000  96501.000      5.000    41.5367    23.8873    47.0806   -52.6824    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2465    -1.4651     0.4554     0.0000    14.4503     7.9969    14.9755     8.000
      3   -25.1411      4.681     12.000  96501.000      5.000    41.5367    23.8873    47.0806   -52.6824    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2432    -1.4691     0.4557     0.0000    14.4503     7.9996    14.9754     8.000
      4   -25.2907      4.688     11.000  96501.000      5.000    41.5367    23.8873    47.0806   -52.6824    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2398    -1.4730     0.4560     0.0000    14.4503     7.9965    14.9762     8.000
      5   -25.4403      4.661     23.000  96501.000      5.000    41.5367    23.8873    47.0806   -52.6824    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2365    -1.4768     0.4563     0.0000    14.4503     8.0003    14.9757     8.000
      6   -25.5900      4.658     37.000  96501.000      5.000    41.5367    23.8873    47.0806   -52.6824    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2331    -1.4807     0.4566     0.0000    14.4503     7.9969    14.9768     8.000
      7   -25.7401      4.718    166.000  96501.000      5.000    41.5367    23.8873    47.0806   -52.6824    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2297    -1.4846     0.4569     0.0000    14.4503     8.0039    14.9754     8.000
      8   -25.8908      4.689    562.000  96501.000      5.000    41.5367    23.8873    47.0806   -52.6824    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2263    -1.4885     0.4572     0.0000    14.4503     8.0030    14.9735     8.000
      9   -26.0410      4.698   1770.000  96501.000      5.000    41.5367    23.8873    47.0806   -52.6824    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2228    -1.4923     0.4575     0.0000    14.4503     8.0027    14.9740     8.000
     10   -26.1908      4.707   3914.000  96501.000      5.000    41.5367    23.8873    47.0806   -52.6824    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2194    -1.4961     0.4577     0.0000    14.4503     7.9960    14.9733     8.000
     11   -26.3405      4.712   5588.000  96501.000      5.000    41.5367    23.8873    47.0806   -52.6824    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2160    -1.5000     0.4580     0.0000    14.4503     7.9963    14.9741     8.000
     12   -26.4904      4.683   3970.000  96501.000      5.000    41.5367    23.8873    47.0806   -52.6824    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2126    -1.5038     0.4583     0.0000    14.4503     8.0037    14.9731     8.000
     13   -26.6398      4.694   1278.000  96501.000      5.000    41.5367    23.8873    47.0806   -52.6824    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2091    -1.5076     0.4586     0.0000    14.4503     7.9986    14.9746     8.000
     14   -26.7905      4.678    279.000  96501.000      5.000    41.5367    23.8873    47.0806   -52.6824    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2057    -1.5114     0.4589     0.0000    14.4503     7.9978    14.9738     8.000
