# scan = 1023
# date = 2/23/2025
# time = 5:32:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-2.216018 0.500033 -0.541998) rocking, T = 7.9954 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.4967      4.672     12.000  96501.000      5.000    41.5367    -5.0003   104.0412   -69.9948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2057     0.5711    -0.5350     0.0000    14.4503     7.9982    15.1027     8.000
      2   -33.6461      4.706     11.000  96501.000      5.000    41.5367    -5.0003   104.0412   -69.9948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2068     0.5641    -0.5357     0.0000    14.4503     7.9993    15.0992     8.000
      3   -33.7962      4.694     16.000  96501.000      5.000    41.5367    -5.0003   104.0412   -69.9948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2078     0.5570    -0.5364     0.0000    14.4503     7.9962    15.0966     8.000
      4   -33.9475      4.714     16.000  96501.000      5.000    41.5367    -5.0003   104.0412   -69.9948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2089     0.5498    -0.5371     0.0000    14.4503     7.9971    15.0945     8.000
      5   -34.0966      4.704     23.000  96501.000      5.000    41.5367    -5.0003   104.0412   -69.9948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2100     0.5427    -0.5378     0.0000    14.4503     8.0027    15.0914     8.000
      6   -34.2468      4.718     15.000  96501.000      5.000    41.5367    -5.0003   104.0412   -69.9948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2110     0.5356    -0.5385     0.0000    14.4503     7.9954    15.0887     8.000
      7   -34.3962      4.678     64.000  96501.000      5.000    41.5367    -5.0003   104.0412   -69.9948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2121     0.5285    -0.5392     0.0000    14.4503     7.9956    15.0842     8.000
      8   -34.5462      4.676    155.000  96501.000      5.000    41.5367    -5.0003   104.0412   -69.9948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2131     0.5214    -0.5399     0.0000    14.4503     7.9996    15.0820     8.000
      9   -34.6961      4.688    331.000  96501.000      5.000    41.5367    -5.0003   104.0412   -69.9948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2141     0.5143    -0.5406     0.0000    14.4503     8.0037    15.0807     8.000
     10   -34.8466      4.685    653.000  96501.000      5.000    41.5367    -5.0003   104.0412   -69.9948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2150     0.5072    -0.5413     0.0000    14.4503     8.0005    15.0779     8.000
