# scan = 1027
# date = 2/23/2025
# time = 5:44:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-2.215755 -0.500133 -0.541953) rocking, T = 8.0006 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.4884      4.752     13.000  96501.000      5.000    41.5367    -3.2723    83.2871   -69.9691    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2270    -0.4289    -0.5385     0.0000    14.4503     8.0024    15.0577     8.000
      2   -33.6374      4.729      6.000  96501.000      5.000    41.5367    -3.2723    83.2871   -69.9691    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2259    -0.4360    -0.5389     0.0000    14.4503     8.0023    15.0571     8.000
      3   -33.7878      4.693     10.000  96501.000      5.000    41.5367    -3.2723    83.2871   -69.9691    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2249    -0.4431    -0.5392     0.0000    14.4503     7.9955    15.0588     8.000
      4   -33.9385      4.691      7.000  96501.000      5.000    41.5367    -3.2723    83.2871   -69.9691    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2238    -0.4503    -0.5396     0.0000    14.4503     8.0032    15.0582     8.000
      5   -34.0887      4.706     20.000  96501.000      5.000    41.5367    -3.2723    83.2871   -69.9691    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2227    -0.4574    -0.5399     0.0000    14.4503     8.0032    15.0586     8.000
      6   -34.2381      4.690     15.000  96501.000      5.000    41.5367    -3.2723    83.2871   -69.9691    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2216    -0.4645    -0.5403     0.0000    14.4503     7.9959    15.0581     8.000
      7   -34.3880      4.691     70.000  96501.000      5.000    41.5367    -3.2723    83.2871   -69.9691    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2204    -0.4717    -0.5406     0.0000    14.4503     8.0032    15.0577     8.000
      8   -34.5377      4.681    136.000  96501.000      5.000    41.5367    -3.2723    83.2871   -69.9691    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2193    -0.4788    -0.5410     0.0000    14.4503     8.0016    15.0583     8.000
      9   -34.6879      4.676    342.000  96501.000      5.000    41.5367    -3.2723    83.2871   -69.9691    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2181    -0.4859    -0.5413     0.0000    14.4503     7.9965    15.0595     8.000
     10   -34.8379      4.696    667.000  96501.000      5.000    41.5367    -3.2723    83.2871   -69.9691    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2170    -0.4930    -0.5416     0.0000    14.4503     7.9977    15.0582     8.000
     11   -34.9888      4.703   1003.000  96501.000      5.000    41.5367    -3.2723    83.2871   -69.9691    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2158    -0.5002    -0.5420     0.0000    14.4503     7.9954    15.0584     8.000
