# scan = 1037
# date = 2/23/2025
# time = 6:28:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (2.749866 0.50013 -0.49998) rocking, T = 4.0948 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.4797      4.690      8.000  96501.000      5.000    41.5367   -19.4520   -93.4232   -87.9541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7593     0.4131    -0.5045     0.0000    14.4503     4.0986    14.4890     4.000
      2   -42.6286      4.696      5.000  96501.000      5.000    41.5367   -19.4520   -93.4232   -87.9541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7585     0.4217    -0.5041     0.0000    14.4503     4.1021    14.4860     4.000
      3   -42.7792      4.690      5.000  96501.000      5.000    41.5367   -19.4520   -93.4232   -87.9541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7576     0.4305    -0.5036     0.0000    14.4503     4.0994    14.4849     4.000
      4   -42.9297      4.724      5.000  96501.000      5.000    41.5367   -19.4520   -93.4232   -87.9541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7567     0.4392    -0.5032     0.0000    14.4503     4.1028    14.4847     4.000
      5   -43.0802      4.705      5.000  96501.000      5.000    41.5367   -19.4520   -93.4232   -87.9541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7558     0.4480    -0.5027     0.0000    14.4503     4.0997    14.4840     4.000
      6   -43.2294      4.693     14.000  96501.000      5.000    41.5367   -19.4520   -93.4232   -87.9541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7548     0.4566    -0.5023     0.0000    14.4503     4.1019    14.4823     4.000
      7   -43.3795      4.672     40.000  96501.000      5.000    41.5367   -19.4520   -93.4232   -87.9541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7539     0.4653    -0.5018     0.0000    14.4503     4.1024    14.4816     4.000
      8   -43.5289      4.733     93.000  96501.000      5.000    41.5367   -19.4520   -93.4232   -87.9541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7529     0.4740    -0.5014     0.0000    14.4503     4.0986    14.4821     4.000
      9   -43.6793      4.694    289.000  96501.000      5.000    41.5367   -19.4520   -93.4232   -87.9541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7519     0.4827    -0.5009     0.0000    14.4503     4.0987    14.4819     4.000
     10   -43.8294      4.712    597.000  96501.000      5.000    41.5367   -19.4520   -93.4232   -87.9541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7509     0.4914    -0.5004     0.0000    14.4503     4.1021    14.4810     4.000
