# scan = 1058
# date = 2/23/2025
# time = 7:45:55 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.749821 1.499906 1.499872) rocking, T = 4.1209 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -29.1638      4.674    235.000  96501.000      5.000    41.5367    35.4353  -139.8695   -61.3213    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7930     1.4615     1.5037     0.0000    14.4503     4.1239    14.4546     4.000
      2   -29.3134      4.710    240.000  96501.000      5.000    41.5367    35.4353  -139.8695   -61.3213    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7888     1.4653     1.5034     0.0000    14.4503     4.1255    14.4517     4.000
      3   -29.4639      4.676    223.000  96501.000      5.000    41.5367    35.4353  -139.8695   -61.3212    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7844     1.4692     1.5030     0.0000    14.4503     4.1217    14.4516     4.000
      4   -29.6129      4.691    234.000  96501.000      5.000    41.5367    35.4353  -139.8695   -61.3212    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7802     1.4731     1.5027     0.0000    14.4503     4.1247    14.4503     4.000
      5   -29.7634      4.701    267.000  96501.000      5.000    41.5367    35.4353  -139.8695   -61.3212    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7758     1.4769     1.5023     0.0000    14.4503     4.1231    14.4491     4.000
      6   -29.9140      4.703    230.000  96501.000      5.000    41.5367    35.4353  -139.8695   -61.3212    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7715     1.4808     1.5019     0.0000    14.4503     4.1193    14.4471     4.000
      7   -30.0639      4.694    231.000  96501.000      5.000    41.5367    35.4353  -139.8695   -61.3212    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7672     1.4846     1.5015     0.0000    14.4503     4.1245    14.4445     4.000
      8   -30.2138      4.700    231.000  96501.000      5.000    41.5367    35.4353  -139.8695   -61.3212    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7628     1.4885     1.5011     0.0000    14.4503     4.1179    14.4430     4.000
      9   -30.3638      4.672    262.000  96501.000      5.000    41.5367    35.4353  -139.8695   -61.3211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7585     1.4923     1.5007     0.0000    14.4503     4.1239    14.4422     4.000
     10   -30.5134      4.685    279.000  96501.000      5.000    41.5367    35.4353  -139.8695   -61.3211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7542     1.4961     1.5003     0.0000    14.4503     4.1202    14.4422     4.000
     11   -30.6631      4.683    282.000  96501.000      5.000    41.5367    35.4353  -139.8695   -61.3211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7498     1.4999     1.4999     0.0000    14.4503     4.1187    14.4412     4.000
     12   -30.8133      4.696    318.000  96501.000      5.000    41.5367    35.4353  -139.8695   -61.3211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7455     1.5037     1.4994     0.0000    14.4503     4.1189    14.4392     4.000
     13   -30.9643      4.693    277.000  96501.000      5.000    41.5367    35.4353  -139.8695   -61.3211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7411     1.5075     1.4990     0.0000    14.4503     4.1163    14.4372     4.000
