# scan = 1091
# date = 2/23/2025
# time = 10:18:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-0.249583 -1.500169 -1.499939) rocking, T = 4.088 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.0393      4.687      8.000  96501.000      5.000    41.5367   -41.2572    24.0651   -57.0517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2966    -1.4790    -1.5057     0.0000    14.4503     4.0883    14.5006     4.000
      2   -27.1891      4.699      3.000  96501.000      5.000    41.5367   -41.2572    24.0651   -57.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2919    -1.4812    -1.5051     0.0000    14.4503     4.0909    14.4965     4.000
      3   -27.3386      4.666      5.000  96501.000      5.000    41.5367   -41.2572    24.0651   -57.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2872    -1.4833    -1.5046     0.0000    14.4503     4.0876    14.4934     4.000
      4   -27.4888      4.706      5.000  96501.000      5.000    41.5367   -41.2572    24.0651   -57.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2825    -1.4854    -1.5041     0.0000    14.4503     4.0875    14.4929     4.000
      5   -27.6383      4.684     13.000  96501.000      5.000    41.5367   -41.2572    24.0651   -57.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2778    -1.4876    -1.5035     0.0000    14.4503     4.0872    14.4910     4.000
      6   -27.7887      4.671     29.000  96501.000      5.000    41.5367   -41.2572    24.0651   -57.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2731    -1.4897    -1.5029     0.0000    14.4503     4.0863    14.4893     4.000
      7   -27.9391      4.694    249.000  96501.000      5.000    41.5367   -41.2572    24.0651   -57.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2684    -1.4918    -1.5024     0.0000    14.4503     4.0860    14.4910     4.000
      8   -28.0893      4.672    723.000  96501.000      5.000    41.5367   -41.2572    24.0651   -57.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2637    -1.4939    -1.5018     0.0000    14.4503     4.0832    14.4872     4.000
      9   -28.2388      4.709   1603.000  96501.000      5.000    41.5367   -41.2572    24.0651   -57.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2590    -1.4960    -1.5012     0.0000    14.4503     4.0853    14.4856     4.000
     10   -28.3888      4.701   3122.000  96501.000      5.000    41.5367   -41.2572    24.0651   -57.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2543    -1.4981    -1.5006     0.0000    14.4503     4.0849    14.4880     4.000
     11   -28.5383      4.683   3845.000  96501.000      5.000    41.5367   -41.2572    24.0651   -57.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2496    -1.5002    -1.4999     0.0000    14.4503     4.0824    14.4879     4.000
     12   -28.6888      4.700   3902.000  96501.000      5.000    41.5367   -41.2572    24.0651   -57.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2449    -1.5022    -1.4993     0.0000    14.4503     4.0806    14.4870     4.000
     13   -28.8385      4.669   1975.000  96501.000      5.000    41.5367   -41.2572    24.0651   -57.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2402    -1.5043    -1.4987     0.0000    14.4503     4.0812    14.4863     4.000
     14   -28.9896      4.674    397.000  96501.000      5.000    41.5367   -41.2572    24.0651   -57.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2354    -1.5063    -1.4980     0.0000    14.4503     4.0822    14.4846     4.000
     15   -29.1391      4.686     74.000  96501.000      5.000    41.5367   -41.2572    24.0651   -57.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2307    -1.5084    -1.4974     0.0000    14.4503     4.0826    14.4846     4.000
     16   -29.2889      4.679     22.000  96501.000      5.000    41.5367   -41.2572    24.0651   -57.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2260    -1.5104    -1.4967     0.0000    14.4503     4.0809    14.4833     4.000
     17   -29.4387      4.719      8.000  96501.000      5.000    41.5367   -41.2572    24.0651   -57.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2213    -1.5124    -1.4960     0.0000    14.4503     4.0784    14.4831     4.000
     18   -29.5885      4.725      8.000  96501.000      5.000    41.5367   -41.2572    24.0651   -57.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2166    -1.5144    -1.4953     0.0000    14.4503     4.0789    14.4802     4.000
     19   -29.7384      4.660      7.000  96501.000      5.000    41.5367   -41.2572    24.0651   -57.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2119    -1.5164    -1.4946     0.0000    14.4503     4.0780    14.4777     4.000
     20   -29.8890      4.676      8.000  96501.000      5.000    41.5367   -41.2572    24.0651   -57.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2071    -1.5183    -1.4939     0.0000    14.4503     4.0785    14.4789     4.000
     21   -30.0393      4.665     12.000  96501.000      5.000    41.5367   -41.2572    24.0651   -57.0516    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2024    -1.5203    -1.4932     0.0000    14.4503     4.0805    14.4784     4.000
# Sum of Counts = 16018
# Center of Mass = -28.537783+/-0.318889
# Full Width Half-Maximum = 0.490906+/-0.185680
# 10:20:33 PM  2/23/2025   scan completed.
