# scan = 1143
# date = 2/24/2025
# time = 1:42:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.001165 0.99665 -1.00006) th4th, T = 4.1759 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -68.1661   -34.0107      4.691      5.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9272     0.9599    -0.9631     0.0000    14.4503     4.1820    14.7927     4.000
      2   -68.3704   -34.1110      4.672      4.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9323     0.9623    -0.9656     0.0000    14.4503     4.1781    14.7971     4.000
      3   -68.5713   -34.2108      4.659      4.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9373     0.9648    -0.9681     0.0000    14.4503     4.1819    14.7983     4.000
      4   -68.7732   -34.3110      4.690      7.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9423     0.9672    -0.9706     0.0000    14.4503     4.1781    14.8013     4.000
      5   -68.9716   -34.4111      4.666      2.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9472     0.9697    -0.9731     0.0000    14.4503     4.1804    14.8033     4.000
      6   -69.1668   -34.5107      4.650      5.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9520     0.9722    -0.9755     0.0000    14.4503     4.1795    14.8066     4.000
      7   -69.3672   -34.6101      4.667      7.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9569     0.9746    -0.9780     0.0000    14.4503     4.1797    14.8078     4.000
      8   -69.5668   -34.7108      4.712     11.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9618     0.9771    -0.9804     0.0000    14.4503     4.1821    14.8102     4.000
      9   -69.7683   -34.8106      4.712     13.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9668     0.9796    -0.9829     0.0000    14.4503     4.1784    14.8116     4.000
     10   -69.9682   -34.9114      4.717     32.000  96501.000      5.000    41.5367   -34.2893  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9717     0.9820    -0.9854     0.0000    14.4503     4.1836    14.8118     4.000
