# scan = 1149
# date = 2/24/2025
# time = 2:07:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.994584 2.004486 1.999338) th4th, T = 4.1339 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -82.6740   -41.4780      4.657      2.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9660     1.9472     1.9421     0.0000    14.4503     4.1366    14.2567     4.000
      2   -82.8779   -41.5776      4.675      2.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9680     1.9511     1.9460     0.0000    14.4503     4.1378    14.2537     4.000
      3   -83.0786   -41.6778      4.656      3.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9700     1.9549     1.9499     0.0000    14.4503     4.1345    14.2511     4.000
      4   -83.2833   -41.7779      4.681      3.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9720     1.9588     1.9538     0.0000    14.4503     4.1384    14.2480     4.000
      5   -83.4834   -41.8783      4.658      5.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9739     1.9626     1.9576     0.0000    14.4503     4.1306    14.2468     4.000
      6   -83.6807   -41.9786      4.680      6.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9757     1.9665     1.9614     0.0000    14.4503     4.1318    14.2452     4.000
      7   -83.8824   -42.0783      4.673      7.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9777     1.9703     1.9653     0.0000    14.4503     4.1391    14.2421     4.000
      8   -84.0776   -42.1782      4.642     37.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9794     1.9741     1.9690     0.0000    14.4503     4.1361    14.2409     4.000
      9   -84.2791   -42.2783      4.681    265.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9814     1.9779     1.9728     0.0000    14.4503     4.1350    14.2383     4.000
     10   -84.4815   -42.3780      4.652    810.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9833     1.9817     1.9767     0.0000    14.4503     4.1345    14.2360     4.000
     11   -84.6779   -42.4780      4.674   1719.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9851     1.9855     1.9804     0.0000    14.4503     4.1356    14.2347     4.000
     12   -84.8806   -42.5776      4.668   2683.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9871     1.9893     1.9842     0.0000    14.4503     4.1307    14.2333     4.000
     13   -85.0829   -42.6780      4.705   3401.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9890     1.9931     1.9881     0.0000    14.4503     4.1390    14.2328     4.000
     14   -85.2797   -42.7779      4.674   4071.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9908     1.9969     1.9918     0.0000    14.4503     4.1316    14.2316     4.000
     15   -85.4816   -42.8782      4.675   4630.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9927     2.0007     1.9956     0.0000    14.4503     4.1302    14.2309     4.000
