# scan = 1193
# date = 2/24/2025
# time = 5:19:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000519 -1.999847 0.999783) th4th, T = 4.2508 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.0243   -26.9961      4.672      4.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0005    -1.9028     0.9513     0.0000    14.4503     4.2481    14.4812     4.000
      2   -54.2219   -27.0959      4.650      6.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0005    -1.9092     0.9545     0.0000    14.4503     4.2510    14.4833     4.000
      3   -54.4202   -27.1962      4.658      6.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0004    -1.9157     0.9577     0.0000    14.4503     4.2483    14.4848     4.000
      4   -54.6216   -27.2961      4.685      4.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0005    -1.9222     0.9610     0.0000    14.4503     4.2542    14.4863     4.000
      5   -54.8217   -27.3959      4.674      6.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0005    -1.9287     0.9642     0.0000    14.4503     4.2501    14.4857     4.000
      6   -55.0228   -27.4957      4.647      7.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0005    -1.9353     0.9675     0.0000    14.4503     4.2552    14.4876     4.000
      7   -55.2262   -27.5955      4.663     10.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0006    -1.9419     0.9708     0.0000    14.4503     4.2504    14.4877     4.000
      8   -55.4262   -27.6959      4.652      8.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0006    -1.9483     0.9740     0.0000    14.4503     4.2558    14.4896     4.000
      9   -55.6291   -27.7959      4.662      8.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0006    -1.9549     0.9773     0.0000    14.4503     4.2489    14.4894     4.000
     10   -55.8280   -27.8963      4.700     54.000  96501.000      5.000    41.5367    34.1707    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0006    -1.9613     0.9805     0.0000    14.4503     4.2494    14.4889     4.000
