# scan = 1233
# date = 2/24/2025
# time = 8:19:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999732 0.99991 0.000047) th4th, T = 4.1258 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.5471   -17.2721      4.682      9.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9223     0.9223     0.0000     0.0000    14.4503     4.1256    14.4346     4.000
      2   -34.7525   -17.3718      4.673      8.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9275     0.9277     0.0000     0.0000    14.4503     4.1304    14.4343     4.000
      3   -34.9517   -17.4718      4.678     10.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9327     0.9328     0.0000     0.0000    14.4503     4.1293    14.4332     4.000
      4   -35.1525   -17.5715      4.670      8.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5153    -0.9379     0.9380     0.0000     0.0000    14.4503     4.1280    14.4328     4.000
      5   -35.3538   -17.6717      4.691      6.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9431     0.9432     0.0000     0.0000    14.4503     4.1289    14.4339     4.000
      6   -35.5560   -17.7717      4.652     12.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9483     0.9485     0.0000     0.0000    14.4503     4.1251    14.4332     4.000
      7   -35.7585   -17.8720      4.662      8.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9535     0.9537     0.0001     0.0000    14.4503     4.1307    14.4334     4.000
      8   -35.9587   -17.9722      4.668     14.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9587     0.9589     0.0001     0.0000    14.4503     4.1315    14.4330     4.000
      9   -36.1595   -18.0722      4.664      5.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9638     0.9641     0.0001     0.0000    14.4503     4.1280    14.4338     4.000
     10   -36.3535   -18.1722      4.669      8.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9689     0.9690     0.0000     0.0000    14.4503     4.1296    14.4319     4.000
     11   -36.5549   -18.2721      4.691     15.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9740     0.9742     0.0000     0.0000    14.4503     4.1293    14.4327     4.000
     12   -36.7529   -18.3719      4.667     51.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9791     0.9793     0.0000     0.0000    14.4503     4.1260    14.4329     4.000
     13   -36.9520   -18.4719      4.647    402.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9843     0.9844     0.0000     0.0000    14.4503     4.1303    14.4318     4.000
     14   -37.1535   -18.5716      4.656   1464.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9894     0.9896     0.0000     0.0000    14.4503     4.1315    14.4340     4.000
     15   -37.3582   -18.6716      4.643   3168.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9947     0.9949     0.0001     0.0000    14.4503     4.1299    14.4347     4.000
     16   -37.5564   -18.7714      4.651   3790.000  96501.000      5.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9998     1.0000     0.0001     0.0000    14.4503     4.1316    14.4363     4.000
