# scan = 1266
# date = 2/24/2025
# time = 10:43:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999979 -0.000016 0.000024) rocking, T = 4.1149 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -28.0674      4.665     34.000  96501.000      5.000    41.5367     8.9723    94.7498   -59.1337    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9994     0.0622     0.0046     0.0000    14.4503     4.1174    14.3825     4.000
      2   -28.2169      4.659     44.000  96501.000      5.000    41.5367     8.9723    94.7498   -59.1337    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9995     0.0560     0.0042     0.0000    14.4503     4.1164    14.3808     4.000
      3   -28.3671      4.667     41.000  96501.000      5.000    41.5367     8.9723    94.7498   -59.1337    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9996     0.0498     0.0037     0.0000    14.4503     4.1150    14.3830     4.000
      4   -28.5168      4.642     68.000  96501.000      5.000    41.5367     8.9723    94.7498   -59.1337    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9997     0.0436     0.0032     0.0000    14.4503     4.1174    14.3836     4.000
      5   -28.6664      4.638    180.000  96501.000      5.000    41.5367     8.9723    94.7498   -59.1337    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9998     0.0374     0.0028     0.0000    14.4503     4.1154    14.3840     4.000
      6   -28.8166      4.655    868.000  96501.000      5.000    41.5367     8.9723    94.7498   -59.1337    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9998     0.0311     0.0023     0.0000    14.4503     4.1134    14.3852     4.000
      7   -28.9679      4.689   4075.000  96501.000      5.000    41.5367     8.9723    94.7498   -59.1337    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9999     0.0249     0.0019     0.0000    14.4503     4.1157    14.3864     4.000
      8   -29.1172      4.696  10186.000  96501.000      5.000    41.5367     8.9723    94.7498   -59.1337    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9999     0.0187     0.0014     0.0000    14.4503     4.1177    14.3868     4.000
      9   -29.2673      4.681  20924.000  96501.000      5.000    41.5367     8.9723    94.7498   -59.1337    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.0000     0.0124     0.0009     0.0000    14.4503     4.1145    14.3884     4.000
     10   -29.4167      4.713  41510.000  96501.000      5.000    41.5367     8.9723    94.7498   -59.1337    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.0000     0.0062     0.0005     0.0000    14.4503     4.1157    14.3877     4.000
