# scan = 1268
# date = 2/24/2025
# time = 10:51:29 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999827 -1.000053 0.000028) rocking, T = 4.1224 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8402      4.719      6.000  96501.000      5.000    41.5367    10.1440    71.7186   -64.6754    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0211    -0.9372     0.0010     0.0000    14.4503     4.1234    14.4092     4.000
      2   -30.9909      4.700      8.000  96501.000      5.000    41.5367    10.1440    71.7186   -64.6754    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0190    -0.9436     0.0009     0.0000    14.4503     4.1249    14.4095     4.000
      3   -31.1409      4.690      9.000  96501.000      5.000    41.5367    10.1440    71.7186   -64.6754    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0169    -0.9499     0.0008     0.0000    14.4503     4.1241    14.4093     4.000
      4   -31.2903      4.665     11.000  96501.000      5.000    41.5367    10.1440    71.7186   -64.6754    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0148    -0.9562     0.0007     0.0000    14.4503     4.1311    14.4096     4.000
      5   -31.4400      4.663     10.000  96501.000      5.000    41.5367    10.1440    71.7186   -64.6754    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0127    -0.9624     0.0006     0.0000    14.4503     4.1262    14.4102     4.000
      6   -31.5900      4.665     43.000  96501.000      5.000    41.5367    10.1440    71.7186   -64.6754    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0106    -0.9687     0.0005     0.0000    14.4503     4.1301    14.4095     4.000
      7   -31.7401      4.662    155.000  96501.000      5.000    41.5367    10.1440    71.7186   -64.6754    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0085    -0.9750     0.0004     0.0000    14.4503     4.1293    14.4083     4.000
      8   -31.8907      4.660    401.000  96501.000      5.000    41.5367    10.1440    71.7186   -64.6754    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0063    -0.9813     0.0003     0.0000    14.4503     4.1284    14.4093     4.000
      9   -32.0407      4.696    901.000  96501.000      5.000    41.5367    10.1440    71.7186   -64.6753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0042    -0.9876     0.0002     0.0000    14.4503     4.1284    14.4098     4.000
     10   -32.1909      4.664   2027.000  96501.000      5.000    41.5367    10.1440    71.7186   -64.6754    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0020    -0.9938     0.0001     0.0000    14.4503     4.1313    14.4096     4.000
