# scan = 1277
# date = 2/24/2025
# time = 11:27:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999818 -1.00119 -1.000096) th4th, T = 4.1525 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -69.1997   -34.6239      4.660     12.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9273    -0.9649    -0.9639     0.0000    14.4503     4.1506    14.4153     4.000
      2   -69.3977   -34.7231      4.670     21.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9322    -0.9673    -0.9663     0.0000    14.4503     4.1526    14.4140     4.000
      3   -69.5975   -34.8234      4.663     22.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9370    -0.9698    -0.9687     0.0000    14.4503     4.1511    14.4158     4.000
      4   -69.7965   -34.9235      4.672     23.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9418    -0.9722    -0.9711     0.0000    14.4503     4.1540    14.4161     4.000
      5   -69.9986   -35.0241      4.650     17.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9468    -0.9747    -0.9736     0.0000    14.4503     4.1501    14.4167     4.000
      6   -70.2025   -35.1232      4.686     26.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9518    -0.9770    -0.9760     0.0000    14.4503     4.1510    14.4170     4.000
      7   -70.4036   -35.2234      4.680     12.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9566    -0.9795    -0.9785     0.0000    14.4503     4.1515    14.4160     4.000
      8   -70.6008   -35.3235      4.682     13.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9614    -0.9819    -0.9809     0.0000    14.4503     4.1503    14.4168     4.000
      9   -70.7998   -35.4232      4.679     51.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9662    -0.9843    -0.9833     0.0000    14.4503     4.1494    14.4174     4.000
     10   -70.9995   -35.5230      4.661    272.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9710    -0.9867    -0.9857     0.0000    14.4503     4.1504    14.4173     4.000
