# scan = 1758
# date = 2/26/2025
# time = 10:09:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -25.75 -27.91 0.12
# builtin_command = scan omega -25.75 -27.91 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9969 K : (-2.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.7496      3.000     23.000  62924.000      3.260    41.5367    20.7110   -77.9600   -53.6531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9991     0.0944    -1.9947     0.0000    14.4503    99.9934    78.6423   100.000
      2   -25.8695      3.000     18.000  63043.000      3.266    41.5367    20.7110   -77.9600   -53.6531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9991     0.0839    -1.9951     0.0000    14.4503   100.0010    78.6710   100.000
      3   -25.9904      3.000     24.000  62939.000      3.261    41.5367    20.7110   -77.9600   -53.6531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9991     0.0734    -1.9954     0.0000    14.4503   100.0320    78.7031   100.000
      4   -26.1100      3.000     31.000  62864.000      3.257    41.5367    20.7110   -77.9600   -53.6531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9991     0.0629    -1.9958     0.0000    14.4503   100.0330    78.7326   100.000
      5   -26.2300      3.000     47.000  63003.000      3.264    41.5367    20.7110   -77.9600   -53.6531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9991     0.0524    -1.9962     0.0000    14.4503    99.9836    78.6744   100.000
      6   -26.3500      3.000    125.000  63627.000      3.297    41.5367    20.7110   -77.9600   -53.6531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9991     0.0419    -1.9965     0.0000    14.4503   100.0220    78.7131   100.000
      7   -26.4697      3.000    299.000  63572.000      3.294    41.5367    20.7110   -77.9600   -53.6532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9991     0.0314    -1.9969     0.0000    14.4503    99.9904    78.6806   100.000
      8   -26.5893      3.000    562.000  63048.000      3.267    41.5367    20.7110   -77.9600   -53.6532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9990     0.0209    -1.9972     0.0000    14.4503    99.9930    78.6892   100.000
      9   -26.7094      3.000    806.000  63095.000      3.269    41.5367    20.7110   -77.9600   -53.6532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9990     0.0104    -1.9975     0.0000    14.4503   100.0120    78.6891   100.000
     10   -26.8296      3.000    943.000  62587.000      3.243    41.5367    20.7110   -77.9600   -53.6532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9989    -0.0001    -1.9978     0.0000    14.4503   100.0020    78.6777   100.000
     11   -26.9501      3.000    860.000  63025.000      3.266    41.5367    20.7110   -77.9600   -53.6532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9988    -0.0107    -1.9981     0.0000    14.4503    99.9735    78.6033   100.000
     12   -27.0703      3.000    487.000  62915.000      3.260    41.5367    20.7110   -77.9600   -53.6532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9988    -0.0212    -1.9984     0.0000    14.4503   100.0210    78.6529   100.000
     13   -27.1902      3.000    249.000  63526.000      3.292    41.5367    20.7110   -77.9600   -53.6532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9987    -0.0317    -1.9987     0.0000    14.4503    99.9961    78.6618   100.000
     14   -27.3101      3.000    108.000  63086.000      3.269    41.5367    20.7110   -77.9600   -53.6532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9986    -0.0422    -1.9990     0.0000    14.4503   100.0060    78.6868   100.000
     15   -27.4298      3.000     48.000  63400.000      3.285    41.5367    20.7110   -77.9600   -53.6532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9985    -0.0527    -1.9993     0.0000    14.4503   100.0320    78.7347   100.000
     16   -27.5493      3.000     20.000  63100.000      3.269    41.5367    20.7110   -77.9600   -53.6532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9984    -0.0631    -1.9995     0.0000    14.4503   100.0190    78.7442   100.000
     17   -27.6694      3.000     21.000  62890.000      3.259    41.5367    20.7110   -77.9600   -53.6532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9983    -0.0737    -1.9998     0.0000    14.4503   100.0040    78.7082   100.000
     18   -27.7896      3.000     22.000  63233.000      3.276    41.5367    20.7110   -77.9600   -53.6532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9981    -0.0842    -2.0000     0.0000    14.4503    99.9687    78.6129   100.000
     19   -27.9099      3.000     11.000  62856.000      3.257    41.5367    20.7110   -77.9600   -53.6532    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9980    -0.0947    -2.0003     0.0000    14.4503   100.0170    78.6706   100.000
# Sum of Counts = 4704
# Center of Mass = -26.817724+/-0.552988
# Full Width Half-Maximum = 0.566779+/-0.238554
# 10:11:03 PM  2/26/2025   scan completed.
