# scan = 1772
# date = 2/26/2025
# time = 10:49:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9987 K : (-1.00 3.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.5700      3.000     28.000  62649.000      3.246    41.5367   -28.4698   -22.7798   -45.3080    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9729     3.0464     2.0034     0.0000    14.4503    99.9848    78.5909   100.000
      2   -21.6892      3.000     27.000  63259.000      3.278    41.5367   -28.4698   -22.7798   -45.3080    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9761     3.0414     2.0030     0.0000    14.4503   100.0100    78.6210   100.000
      3   -21.8100      3.000     24.000  62930.000      3.261    41.5367   -28.4698   -22.7798   -45.3080    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9793     3.0362     2.0025     0.0000    14.4503   100.0080    78.6266   100.000
      4   -21.9300      3.000     39.000  62840.000      3.256    41.5367   -28.4698   -22.7798   -45.3080    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9825     3.0311     2.0020     0.0000    14.4503   100.0060    78.6313   100.000
      5   -22.0502      3.000     65.000  63219.000      3.276    41.5367   -28.4698   -22.7798   -45.3080    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9857     3.0260     2.0015     0.0000    14.4503   100.0090    78.6417   100.000
      6   -22.1701      3.000    111.000  62912.000      3.260    41.5367   -28.4698   -22.7798   -45.3080    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9889     3.0208     2.0010     0.0000    14.4503   100.0100    78.6515   100.000
      7   -22.2897      3.000    212.000  62891.000      3.259    41.5367   -28.4698   -22.7798   -45.3080    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9921     3.0157     2.0005     0.0000    14.4503   100.0090    78.6670   100.000
      8   -22.4097      3.000    367.000  62829.000      3.255    41.5367   -28.4698   -22.7798   -45.3080    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9953     3.0105     2.0000     0.0000    14.4503   100.0020    78.6693   100.000
      9   -22.5296      3.000    605.000  63020.000      3.265    41.5367   -28.4698   -22.7798   -45.3080    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9985     3.0053     1.9995     0.0000    14.4503    99.9989    78.6612   100.000
     10   -22.6494      3.000    859.000  63142.000      3.272    41.5367   -28.4698   -22.7798   -45.3080    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0016     3.0001     1.9990     0.0000    14.4503   100.0000    78.6627   100.000
     11   -22.7695      3.000    733.000  62937.000      3.261    41.5367   -28.4698   -22.7798   -45.3080    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0048     2.9949     1.9984     0.0000    14.4503    99.9986    78.6585   100.000
