# scan = 1782
# date = 2/26/2025
# time = 11:19:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -9.27 -11.43 0.12
# builtin_command = scan omega -9.27 -11.43 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.008 K : (0.00 2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    -9.2699      3.000     34.000  63405.000      3.285    41.5367     1.7495    12.7202   -20.7096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0165     1.9991     0.0020     0.0000    14.4503    99.9535    78.5323   100.000
      2    -9.3896      3.000     47.000  63134.000      3.271    41.5367     1.7495    12.7202   -20.7096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0146     1.9992     0.0018     0.0000    14.4503   100.0050    78.5808   100.000
      3    -9.5098      3.000     58.000  62956.000      3.262    41.5367     1.7495    12.7202   -20.7096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0128     1.9992     0.0016     0.0000    14.4503    99.9865    78.5616   100.000
      4    -9.6293      3.000     59.000  63561.000      3.293    41.5367     1.7495    12.7202   -20.7096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0110     1.9993     0.0014     0.0000    14.4503   100.0100    78.5754   100.000
      5    -9.7497      3.000     72.000  62563.000      3.242    41.5367     1.7495    12.7202   -20.7096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0092     1.9993     0.0012     0.0000    14.4503   100.0150    78.5882   100.000
      6    -9.8700      3.000    168.000  63461.000      3.288    41.5367     1.7495    12.7202   -20.7096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0074     1.9994     0.0010     0.0000    14.4503   100.0150    78.6025   100.000
      7    -9.9902      3.000    498.000  62980.000      3.263    41.5367     1.7495    12.7202   -20.7096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0055     1.9994     0.0007     0.0000    14.4503   100.0080    78.6000   100.000
      8   -10.1102      3.000    943.000  62976.000      3.263    41.5367     1.7495    12.7202   -20.7096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0037     1.9994     0.0005     0.0000    14.4503    99.9826    78.5715   100.000
      9   -10.2298      3.000   1440.000  63230.000      3.276    41.5367     1.7495    12.7202   -20.7096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0019     1.9994     0.0003     0.0000    14.4503   100.0250    78.6206   100.000
     10   -10.3497      3.000   1756.000  63215.000      3.275    41.5367     1.7495    12.7202   -20.7096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0001     1.9994     0.0001     0.0000    14.4503    99.9809    78.5786   100.000
     11   -10.4698      3.000   1781.000  63534.000      3.292    41.5367     1.7495    12.7202   -20.7096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0017     1.9994    -0.0001     0.0000    14.4503   100.0250    78.6166   100.000
     12   -10.5893      3.000   1173.000  63408.000      3.285    41.5367     1.7495    12.7202   -20.7096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0036     1.9994    -0.0003     0.0000    14.4503   100.0250    78.6288   100.000
     13   -10.7095      3.000    497.000  63072.000      3.268    41.5367     1.7495    12.7202   -20.7096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0054     1.9994    -0.0005     0.0000    14.4503   100.0200    78.6303   100.000
     14   -10.8298      3.000    219.000  63182.000      3.274    41.5367     1.7495    12.7202   -20.7096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0072     1.9994    -0.0008     0.0000    14.4503    99.9727    78.5713   100.000
     15   -10.9503      3.000    120.000  63271.000      3.278    41.5367     1.7495    12.7202   -20.7096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0090     1.9993    -0.0010     0.0000    14.4503   100.0300    78.6424   100.000
     16   -11.0702      3.000     54.000  62603.000      3.244    41.5367     1.7495    12.7202   -20.7096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0108     1.9993    -0.0012     0.0000    14.4503   100.0250    78.6593   100.000
     17   -11.1901      3.000     39.000  62850.000      3.256    41.5367     1.7495    12.7202   -20.7096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0127     1.9992    -0.0014     0.0000    14.4503   100.0150    78.6537   100.000
     18   -11.3096      3.000     25.000  63038.000      3.266    41.5367     1.7495    12.7202   -20.7096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0145     1.9992    -0.0016     0.0000    14.4503   100.0140    78.6560   100.000
     19   -11.4297      3.000     28.000  63194.000      3.274    41.5367     1.7495    12.7202   -20.7096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0163     1.9991    -0.0018     0.0000    14.4503   100.0090    78.6585   100.000
# Sum of Counts = 9011
# Center of Mass = -10.361078+/-0.154388
# Full Width Half-Maximum = 0.565133+/-0.066982
# 11:21:36 PM  2/26/2025   scan completed.
