# scan = 1807
# date = 2/27/2025
# time = 12:28:51 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -12.98 -15.14 0.12
# builtin_command = scan omega -12.98 -15.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9896 K : (1.00 -1.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.9798      2.000     36.000  41991.000      2.176    41.5367   -19.8702   125.1900   -28.1028    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9907    -1.0457     0.9960     0.0000    14.4503    99.9723    78.4214   100.000
      2   -13.1004      2.000     26.000  42022.000      2.177    41.5367   -19.8702   125.1900   -28.1028    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9917    -1.0405     0.9964     0.0000    14.4503    99.9825    78.4163   100.000
      3   -13.2200      2.000     41.000  42046.000      2.179    41.5367   -19.8702   125.1900   -28.1028    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9926    -1.0353     0.9967     0.0000    14.4503   100.0170    78.4517   100.000
      4   -13.3399      2.000     48.000  42673.000      2.211    41.5367   -19.8702   125.1900   -28.1028    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9936    -1.0301     0.9970     0.0000    14.4503    99.9925    78.4302   100.000
      5   -13.4596      2.000    119.000  42378.000      2.196    41.5367   -19.8702   125.1900   -28.1028    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9946    -1.0249     0.9972     0.0000    14.4503   100.0250    78.4649   100.000
      6   -13.5794      2.000    302.000  41967.000      2.174    41.5367   -19.8702   125.1900   -28.1028    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9955    -1.0197     0.9975     0.0000    14.4503   100.0260    78.4762   100.000
      7   -13.6993      2.000    688.000  42122.000      2.182    41.5367   -19.8702   125.1900   -28.1028    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9965    -1.0145     0.9978     0.0000    14.4503   100.0190    78.4747   100.000
      8   -13.8198      2.000   1371.000  42196.000      2.186    41.5367   -19.8702   125.1900   -28.1028    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9974    -1.0093     0.9981     0.0000    14.4503   100.0230    78.4891   100.000
      9   -13.9400      2.000   1873.000  42181.000      2.186    41.5367   -19.8702   125.1900   -28.1028    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9984    -1.0040     0.9984     0.0000    14.4503   100.0080    78.4721   100.000
     10   -14.0603      2.000   1959.000  42233.000      2.188    41.5367   -19.8702   125.1900   -28.1028    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.9993    -0.9988     0.9986     0.0000    14.4503   100.0140    78.4826   100.000
     11   -14.1798      2.000   1679.000  42135.000      2.183    41.5367   -19.8702   125.1900   -28.1028    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0002    -0.9936     0.9989     0.0000    14.4503   100.0060    78.4663   100.000
     12   -14.2997      2.000    970.000  41703.000      2.161    41.5367   -19.8702   125.1900   -28.1028    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0012    -0.9884     0.9992     0.0000    14.4503   100.0010    78.4589   100.000
     13   -14.4197      2.000    461.000  41663.000      2.159    41.5367   -19.8702   125.1900   -28.1028    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0021    -0.9831     0.9994     0.0000    14.4503   100.0050    78.4601   100.000
     14   -14.5396      2.000    211.000  41942.000      2.173    41.5367   -19.8702   125.1900   -28.1028    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0030    -0.9779     0.9997     0.0000    14.4503    99.9743    78.4196   100.000
     15   -14.6594      2.000    100.000  42269.000      2.190    41.5367   -19.8702   125.1900   -28.1028    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0039    -0.9727     0.9999     0.0000    14.4503   100.0170    78.4690   100.000
     16   -14.7795      2.000     23.000  42053.000      2.179    41.5367   -19.8702   125.1900   -28.1028    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0048    -0.9674     1.0002     0.0000    14.4503   100.0190    78.4758   100.000
     17   -14.9004      2.000     23.000  42327.000      2.193    41.5367   -19.8702   125.1900   -28.1028    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0057    -0.9621     1.0004     0.0000    14.4503   100.0140    78.4736   100.000
     18   -15.0200      2.000     24.000  42067.000      2.180    41.5367   -19.8702   125.1900   -28.1028    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0066    -0.9569     1.0007     0.0000    14.4503   100.0100    78.4723   100.000
     19   -15.1402      2.000     16.000  41999.000      2.176    41.5367   -19.8702   125.1900   -28.1028    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0075    -0.9516     1.0009     0.0000    14.4503   100.0070    78.4743   100.000
# Sum of Counts = 9970
# Center of Mass = -14.028479+/-0.198709
# Full Width Half-Maximum = 0.534083+/-0.091653
# 12:30:29 AM  2/27/2025   scan completed.
