# scan = 1828
# date = 2/27/2025
# time = 1:38:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9963 K : (-1.00 -3.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.5700      3.000     22.000  63102.000      3.270    41.5367   -31.3197  -130.5500   -45.2942    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0302    -2.9532     1.9973     0.0000    14.4503    99.9553    78.0404   100.000
      2   -21.6893      3.000     22.000  62472.000      3.237    41.5367   -31.3197  -130.5500   -45.2942    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0271    -2.9586     1.9976     0.0000    14.4503    99.9766    78.0560   100.000
      3   -21.8099      3.000     36.000  62708.000      3.249    41.5367   -31.3197  -130.5500   -45.2942    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0240    -2.9641     1.9978     0.0000    14.4503    99.9919    78.0683   100.000
      4   -21.9303      3.000     41.000  62904.000      3.259    41.5367   -31.3197  -130.5500   -45.2942    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0209    -2.9696     1.9981     0.0000    14.4503    99.9992    78.0605   100.000
      5   -22.0503      3.000     85.000  63383.000      3.284    41.5367   -31.3197  -130.5500   -45.2942    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0178    -2.9750     1.9984     0.0000    14.4503   100.0060    78.0558   100.000
      6   -22.1700      3.000    138.000  63071.000      3.268    41.5367   -31.3197  -130.5500   -45.2942    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0147    -2.9804     1.9986     0.0000    14.4503   100.0120    78.0678   100.000
      7   -22.2898      3.000    178.000  62495.000      3.238    41.5367   -31.3197  -130.5500   -45.2942    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0116    -2.9858     1.9988     0.0000    14.4503   100.0150    78.0657   100.000
      8   -22.4095      3.000    212.000  62616.000      3.244    41.5367   -31.3197  -130.5500   -45.2942    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0085    -2.9912     1.9991     0.0000    14.4503   100.0100    78.0496   100.000
      9   -22.5297      3.000    364.000  62984.000      3.263    41.5367   -31.3197  -130.5500   -45.2942    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0053    -2.9966     1.9993     0.0000    14.4503   100.0100    78.0374   100.000
     10   -22.6494      3.000    683.000  63353.000      3.283    41.5367   -31.3197  -130.5500   -45.2942    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0022    -3.0020     1.9995     0.0000    14.4503   100.0110    78.0293   100.000
     11   -22.7697      3.000    794.000  62963.000      3.262    41.5367   -31.3197  -130.5500   -45.2942    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9991    -3.0073     1.9997     0.0000    14.4503   100.0120    78.0384   100.000
     12   -22.8901      3.000    596.000  63344.000      3.282    41.5367   -31.3197  -130.5500   -45.2942    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9959    -3.0127     1.9999     0.0000    14.4503   100.0150    78.0492   100.000
     13   -23.0105      3.000    224.000  62986.000      3.264    41.5367   -31.3197  -130.5500   -45.2942    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9928    -3.0180     2.0001     0.0000    14.4503   100.0130    78.0500   100.000
     14   -23.1299      3.000     93.000  62874.000      3.258    41.5367   -31.3197  -130.5500   -45.2942    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9897    -3.0233     2.0003     0.0000    14.4503   100.0150    78.0654   100.000
     15   -23.2499      3.000     74.000  62613.000      3.244    41.5367   -31.3197  -130.5500   -45.2942    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9865    -3.0286     2.0004     0.0000    14.4503   100.0130    78.0652   100.000
     16   -23.3698      3.000     26.000  62776.000      3.253    41.5367   -31.3197  -130.5500   -45.2942    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9834    -3.0339     2.0006     0.0000    14.4503   100.0100    78.0702   100.000
     17   -23.4895      3.000     28.000  62989.000      3.264    41.5367   -31.3197  -130.5500   -45.2942    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9802    -3.0392     2.0007     0.0000    14.4503   100.0120    78.0750   100.000
     18   -23.6096      3.000     20.000  62989.000      3.264    41.5367   -31.3197  -130.5500   -45.2942    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9770    -3.0444     2.0009     0.0000    14.4503   100.0100    78.0850   100.000
     19   -23.7296      3.000     17.000  62772.000      3.252    41.5367   -31.3197  -130.5500   -45.2942    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9739    -3.0497     2.0010     0.0000    14.4503   100.0090    78.0947   100.000
# Sum of Counts = 3653
# Center of Mass = -22.679160+/-0.530688
# Full Width Half-Maximum = 0.650821+/-0.207401
# 1:40:51 AM  2/27/2025   scan completed.
