# scan = 1846
# date = 2/27/2025
# time = 2:53:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -25.75 -27.91 0.12
# builtin_command = scan omega -25.75 -27.91 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2345 K : (-2.00 0.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.7479      3.000     21.000  63584.000      3.295    41.5367   -26.6895   -76.3698   -53.6506    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0024     0.0938     2.0027     0.0000    14.4503     4.1926    16.7592     4.000
      2   -25.8698      3.000     28.000  63193.000      3.274    41.5367   -26.6895   -76.3698   -53.6507    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0026     0.0831     2.0025     0.0000    14.4503     4.1929    16.7592     4.000
      3   -25.9902      3.000     21.000  63082.000      3.268    41.5367   -26.6895   -76.3698   -53.6507    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0027     0.0726     2.0022     0.0000    14.4503     4.1940    16.7557     4.000
      4   -26.1103      3.000     37.000  63396.000      3.285    41.5367   -26.6895   -76.3698   -53.6507    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0028     0.0621     2.0019     0.0000    14.4503     4.1915    16.7515     4.000
      5   -26.2300      3.000     41.000  63378.000      3.284    41.5367   -26.6895   -76.3698   -53.6507    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0029     0.0516     2.0017     0.0000    14.4503     4.1908    16.7452     4.000
      6   -26.3500      3.000    101.000  63102.000      3.270    41.5367   -26.6895   -76.3698   -53.6507    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0030     0.0411     2.0014     0.0000    14.4503     4.1937    16.7414     4.000
      7   -26.4696      3.000    212.000  62999.000      3.264    41.5367   -26.6895   -76.3698   -53.6507    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0031     0.0306     2.0011     0.0000    14.4503     4.1930    16.7383     4.000
      8   -26.5895      3.000    448.000  62795.000      3.254    41.5367   -26.6895   -76.3698   -53.6507    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0032     0.0201     2.0008     0.0000    14.4503     4.1891    16.7362     4.000
      9   -26.7092      3.000    595.000  62758.000      3.252    41.5367   -26.6895   -76.3698   -53.6507    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0033     0.0097     2.0005     0.0000    14.4503     4.1917    16.7331     4.000
     10   -26.8296      3.000    822.000  63065.000      3.268    41.5367   -26.6895   -76.3698   -53.6507    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0034    -0.0009     2.0001     0.0000    14.4503     4.1919    16.7315     4.000
