# scan = 1875
# date = 2/27/2025
# time = 4:33:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -10.53 -12.69 0.12
# builtin_command = scan omega -10.53 -12.69 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2126 K : (0.00 2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -10.5299      3.000     60.000  62735.000      3.251    41.5367   -24.9803    14.2501   -23.2328    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.0180     1.9972     1.0011     0.0000    14.4503     4.2643    16.3480     4.000
      2   -10.6493      3.000    106.000  62857.000      3.257    41.5367   -24.9803    14.2501   -23.2328    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.0160     1.9974     1.0009     0.0000    14.4503     4.2637    16.3435     4.000
      3   -10.7695      3.000    102.000  62672.000      3.247    41.5367   -24.9803    14.2501   -23.2328    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.0139     1.9976     1.0006     0.0000    14.4503     4.2569    16.3394     4.000
      4   -10.8904      3.000    125.000  63230.000      3.276    41.5367   -24.9803    14.2501   -23.2328    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.0119     1.9978     1.0004     0.0000    14.4503     4.2540    16.3349     4.000
      5   -11.0100      3.000    180.000  62869.000      3.257    41.5367   -24.9803    14.2501   -23.2328    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.0099     1.9979     1.0002     0.0000    14.4503     4.2515    16.3304     4.000
      6   -11.1301      3.000    332.000  62889.000      3.258    41.5367   -24.9803    14.2501   -23.2328    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.0078     1.9981     1.0000     0.0000    14.4503     4.2481    16.3262     4.000
      7   -11.2498      3.000    905.000  63373.000      3.284    41.5367   -24.9803    14.2501   -23.2328    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.0058     1.9983     0.9998     0.0000    14.4503     4.2546    16.3217     4.000
      8   -11.3698      3.000   1797.000  63464.000      3.288    41.5367   -24.9803    14.2501   -23.2328    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.0037     1.9984     0.9996     0.0000    14.4503     4.2467    16.3195     4.000
      9   -11.4894      3.000   2687.000  63181.000      3.274    41.5367   -24.9803    14.2501   -23.2328    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.0017     1.9985     0.9993     0.0000    14.4503     4.2505    16.3168     4.000
     10   -11.6095      3.000   3689.000  62931.000      3.261    41.5367   -24.9803    14.2501   -23.2328    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.0003     1.9987     0.9991     0.0000    14.4503     4.2464    16.3120     4.000
