# scan = 1931
# date = 2/27/2025
# time = 7:54:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -9.27 -11.43 0.12
# builtin_command = scan omega -9.27 -11.43 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4111 K : (0.00 -2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    -9.2699      4.000     55.000  84682.000      4.388    41.5367    -1.7495  -167.2800   -20.7102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7709    41.5162    -0.0165    -1.9991    -0.0020     0.0000    14.4503     4.2852    15.9864     4.000
      2    -9.3897      4.000     49.000  83924.000      4.348    41.5367    -1.7495  -167.2800   -20.7102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7709    41.5162    -0.0146    -1.9992    -0.0018     0.0000    14.4503     4.2855    15.9960     4.000
      3    -9.5096      4.000     57.000  83717.000      4.338    41.5367    -1.7495  -167.2800   -20.7102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7709    41.5162    -0.0128    -1.9993    -0.0016     0.0000    14.4503     4.2801    16.0079     4.000
      4    -9.6293      4.000     70.000  83430.000      4.323    41.5367    -1.7495  -167.2800   -20.7102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7709    41.5162    -0.0110    -1.9993    -0.0014     0.0000    14.4503     4.2858    16.0158     4.000
      5    -9.7497      4.000     92.000  83952.000      4.350    41.5367    -1.7495  -167.2800   -20.7102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7709    41.5162    -0.0092    -1.9994    -0.0012     0.0000    14.4503     4.2904    16.0256     4.000
      6    -9.8697      4.000    148.000  83754.000      4.340    41.5367    -1.7495  -167.2800   -20.7102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7709    41.5162    -0.0074    -1.9994    -0.0010     0.0000    14.4503     4.2855    16.0323     4.000
      7    -9.9902      4.000    425.000  83931.000      4.349    41.5367    -1.7495  -167.2800   -20.7102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7709    41.5162    -0.0055    -1.9995    -0.0007     0.0000    14.4503     4.2930    16.0411     4.000
      8   -10.1100      4.000    907.000  83764.000      4.340    41.5367    -1.7495  -167.2800   -20.7102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7709    41.5163    -0.0037    -1.9995    -0.0005     0.0000    14.4503     4.2832    16.0496     4.000
      9   -10.2300      4.000   1646.000  84396.000      4.373    41.5367    -1.7495  -167.2800   -20.7102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7709    41.5162    -0.0019    -1.9995    -0.0003     0.0000    14.4503     4.2887    16.0570     4.000
     10   -10.3499      4.000   2125.000  83633.000      4.333    41.5367    -1.7495  -167.2800   -20.7102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7709    41.5162    -0.0001    -1.9995    -0.0001     0.0000    14.4503     4.2828    16.0656     4.000
