# scan = 1963
# date = 2/27/2025
# time = 2:23:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 138.793 K : (1.000 1.000 -2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -17.8790      1.000    445.000  20845.000      1.080    41.5367    70.9502   -28.0818   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.1344    -0.8196     2.1301     0.0000    14.4503   122.7430   132.2880    60.000
      2   -18.8795      1.000    776.000  20794.000      1.077    41.5367    70.9502   -28.0819   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.1067    -0.8572     2.1114     0.0000    14.4503   122.2860   131.9770    60.000
      3   -19.8795      1.000   1160.000  20916.000      1.084    41.5367    70.9502   -28.0818   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0786    -0.8944     2.0922     0.0000    14.4503   121.8280   131.6370    60.000
      4   -20.8795      1.000   1475.000  20918.000      1.084    41.5367    70.9502   -28.0818   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0502    -0.9314     2.0723     0.0000    14.4503   121.3390   131.2800    60.000
      5   -21.8795      1.000   1752.000  20770.000      1.076    41.5367    70.9502   -28.0818   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0215    -0.9681     2.0517     0.0000    14.4503   120.9000   130.9630    60.000
      6   -22.8795      1.000   1935.000  20940.000      1.085    41.5367    70.9502   -28.0820   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.9924    -1.0045     2.0306     0.0000    14.4503   120.4470   130.6310    60.000
      7   -23.8795      1.000   1621.000  20825.000      1.079    41.5367    70.9502   -28.0819   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.9631    -1.0406     2.0088     0.0000    14.4503   119.9930   130.2890    60.000
      8   -24.8792      1.000   1212.000  20968.000      1.086    41.5367    70.9502   -28.0819   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.9335    -1.0764     1.9865     0.0000    14.4503   119.5170   129.9260    60.000
      9   -25.8795      1.000    896.000  21045.000      1.090    41.5367    70.9502   -28.0821   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.9036    -1.1118     1.9635     0.0000    14.4503   119.0550   129.5600    60.000
     10   -26.8798      1.000    548.000  20991.000      1.088    41.5367    70.9502   -28.0821   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.8734    -1.1470     1.9399     0.0000    14.4503   118.6010   129.3120    60.000
     11   -27.8795      1.000    241.000  21097.000      1.093    41.5367    70.9502   -28.0822   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.8429    -1.1817     1.9158     0.0000    14.4503   118.1260   128.9730    60.000
# Sum of Counts = 12061
# Center of Mass = -22.599140+/-0.291841
# Full Width Half-Maximum = 4.818678+/-0.159080
# 2:24:23 PM  2/27/2025   scan completed.
