# scan = 1988
# date = 2/27/2025
# time = 3:20:00 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9311 K : (-2.000 0.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8302      1.000      3.000  20841.000      1.080    41.5367    -2.2295  -118.0900   -64.3638    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9772     0.0048    -2.1084     0.0000    14.4503    60.0209    64.3941    60.000
      2   -30.9805      1.000      4.000  20981.000      1.087    41.5367    -2.2295  -118.0900   -64.3637    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9802     0.0042    -2.0980     0.0000    14.4503    60.0123    64.3897    60.000
      3   -31.1310      1.000      2.000  20976.000      1.087    41.5367    -2.2295  -118.0900   -64.3637    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9832     0.0037    -2.0876     0.0000    14.4503    59.9951    64.3481    60.000
      4   -31.2801      1.000      3.000  20925.000      1.084    41.5367    -2.2295  -118.0900   -64.3637    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9861     0.0032    -2.0772     0.0000    14.4503    60.0042    64.3552    60.000
      5   -31.4304      1.000      4.000  21174.000      1.097    41.5367    -2.2295  -118.0900   -64.3637    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9891     0.0026    -2.0667     0.0000    14.4503    60.0139    64.3753    60.000
      6   -31.5794      1.000     23.000  20991.000      1.088    41.5367    -2.2295  -118.0900   -64.3637    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9920     0.0021    -2.0564     0.0000    14.4503    60.0051    64.3595    60.000
      7   -31.7297      1.000    186.000  21156.000      1.096    41.5367    -2.2295  -118.0900   -64.3637    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9949     0.0016    -2.0459     0.0000    14.4503    60.0455    64.4061    60.000
      8   -31.8804      1.000   1113.000  21103.000      1.093    41.5367    -2.2295  -118.0900   -64.3637    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.9979     0.0011    -2.0354     0.0000    14.4503    59.9875    64.3461    60.000
      9   -32.0307      1.000   2677.000  20971.000      1.087    41.5367    -2.2295  -118.0900   -64.3637    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0008     0.0005    -2.0249     0.0000    14.4503    60.0345    64.4045    60.000
     10   -32.1807      1.000   2823.000  21091.000      1.093    41.5367    -2.2295  -118.0900   -64.3636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0037    -0.0000    -2.0143     0.0000    14.4503    60.0209    64.4302    60.000
     11   -32.3302      1.000   1232.000  21063.000      1.091    41.5367    -2.2295  -118.0900   -64.3636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0065    -0.0005    -2.0039     0.0000    14.4503    59.9993    64.4269    60.000
     12   -32.4803      1.000    280.000  21207.000      1.099    41.5367    -2.2295  -118.0900   -64.3636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0094    -0.0011    -1.9933     0.0000    14.4503    59.9859    64.3890    60.000
     13   -32.6297      1.000     74.000  21056.000      1.091    41.5367    -2.2295  -118.0900   -64.3636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0122    -0.0016    -1.9828     0.0000    14.4503    60.0045    64.4110    60.000
