# scan = 2017
# date = 2/27/2025
# time = 4:46:29 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9972 K : (0 2 -4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.778428,5.790107,10.050923,90.071021,90.025545,120.062042
# ubmatrix = 0.162692,0.070419,0.057591,-0.116239,-0.071412,0.080511,-0.001337,-0.172518,-0.010013
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.7997      1.000      5.000  21059.000      1.091    41.5367   100.9047   -42.0247   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.1629    -1.7693     4.2709     0.0000    14.4503    59.9269    66.6590    60.000
      2   -28.8005      1.000    113.000  20986.000      1.087    41.5367   100.9047   -42.0247   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.1297    -1.8168     4.2198     0.0000    14.4503    59.9159    66.5579    60.000
      3   -29.8002      1.000    335.000  21121.000      1.094    41.5367   100.9047   -42.0247   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.0964    -1.8637     4.1675     0.0000    14.4503    59.9469    66.5477    60.000
      4   -30.8005      1.000    681.000  21041.000      1.090    41.5367   100.9047   -42.0248   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0632    -1.9101     4.1139     0.0000    14.4503    59.9627    66.5495    60.000
      5   -31.8005      1.000    874.000  21023.000      1.089    41.5367   100.9047   -42.0249   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0299    -1.9559     4.0591     0.0000    14.4503    59.9807    66.5507    60.000
      6   -32.8005      1.000    969.000  21193.000      1.098    41.5367   100.9047   -42.0248   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0034    -2.0010     4.0030     0.0000    14.4503    59.9958    66.5710    60.000
      7   -33.8005      1.000    750.000  20887.000      1.082    41.5367   100.9047   -42.0249   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0367    -2.0456     3.9457     0.0000    14.4503    60.0212    66.6717    60.000
      8   -34.8002      1.000    479.000  20827.000      1.079    41.5367   100.9047   -42.0251   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0699    -2.0895     3.8872     0.0000    14.4503    60.0245    66.7594    60.000
      9   -35.8005      1.000    232.000  21102.000      1.093    41.5367   100.9047   -42.0251   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.1032    -2.1328     3.8275     0.0000    14.4503    60.0194    66.8036    60.000
     10   -36.8005      1.000     58.000  21043.000      1.090    41.5367   100.9047   -42.0250   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.1364    -2.1755     3.7667     0.0000    14.4503    60.0162    66.8013    60.000
     11   -37.8002      1.000      2.000  21070.000      1.092    41.5367   100.9047   -42.0250   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.1696    -2.2174     3.7047     0.0000    14.4503    60.0103    66.7272    60.000
# Sum of Counts = 4498
# Center of Mass = -32.562117+/-0.687127
# Full Width Half-Maximum = 3.531281+/-0.412830
# 4:47:30 PM  2/27/2025   scan completed.
