# scan = 2023
# date = 2/27/2025
# time = 5:20:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -28.36 -30.52 0.12
# builtin_command = scan omega -28.36 -30.52 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0142 K : (-2.00 0.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -28.3600      4.000      6.000  84043.000      4.355    41.5367     1.7503  -158.3399   -58.8911    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0031     0.0268     0.9191     0.0000    14.4503    70.0116    70.2934    70.000
      2   -28.4797      4.000      8.000  84045.000      4.355    41.5367     1.7503  -158.3399   -58.8911    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0024     0.0263     0.9276     0.0000    14.4503    70.0057    70.2764    70.000
      3   -28.5993      4.000      7.000  84286.000      4.367    41.5367     1.7503  -158.3399   -58.8910    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0016     0.0259     0.9360     0.0000    14.4503    70.0056    70.2780    70.000
      4   -28.7193      4.000     21.000  83955.000      4.350    41.5367     1.7503  -158.3399   -58.8911    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0009     0.0255     0.9444     0.0000    14.4503    69.9907    70.2256    70.000
      5   -28.8399      4.000     41.000  84586.000      4.383    41.5367     1.7503  -158.3399   -58.8911    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0001     0.0251     0.9529     0.0000    14.4503    69.9983    70.2073    70.000
      6   -28.9601      4.000    289.000  83422.000      4.322    41.5367     1.7503  -158.3399   -58.8910    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9993     0.0246     0.9614     0.0000    14.4503    70.0102    70.2185    70.000
      7   -29.0803      4.000   1228.000  83684.000      4.336    41.5367     1.7503  -158.3399   -58.8910    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9985     0.0242     0.9698     0.0000    14.4503    70.0225    70.2451    70.000
      8   -29.2001      4.000   2924.000  83998.000      4.352    41.5367     1.7503  -158.3399   -58.8911    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9977     0.0238     0.9783     0.0000    14.4503    70.0215    70.2589    70.000
      9   -29.3197      4.000   3467.000  83586.000      4.331    41.5367     1.7503  -158.3399   -58.8911    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9969     0.0234     0.9867     0.0000    14.4503    70.0530    70.3531    70.000
     10   -29.4400      4.000   2353.000  84347.000      4.370    41.5367     1.7503  -158.3399   -58.8911    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9961     0.0229     0.9951     0.0000    14.4503    70.0359    70.3729    70.000
