# scan = 2095
# date = 2/27/2025
# time = 10:04:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -31.10 -33.26 0.12
# builtin_command = scan omega -31.10 -33.26 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9595 K : (2.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.0998      1.000      4.000  21111.000      1.094    41.5367     2.2510    61.9201   -64.3588    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9827    -0.0029     2.0902     0.0000    14.4503    70.0866    77.5235    70.000
      2   -31.2199      1.000      2.000  20850.000      1.080    41.5367     2.2510    61.9201   -64.3588    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9851    -0.0024     2.0819     0.0000    14.4503    70.0985    77.5640    70.000
      3   -31.3398      1.000      5.000  20933.000      1.085    41.5367     2.2510    61.9201   -64.3588    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9875    -0.0020     2.0736     0.0000    14.4503    70.0607    77.5494    70.000
      4   -31.4599      1.000      4.000  21152.000      1.096    41.5367     2.2510    61.9201   -64.3588    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9898    -0.0016     2.0652     0.0000    14.4503    69.9847    77.4717    70.000
      5   -31.5794      1.000     22.000  20786.000      1.077    41.5367     2.2510    61.9201   -64.3587    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9922    -0.0012     2.0569     0.0000    14.4503    70.0396    77.5262    70.000
      6   -31.6995      1.000    100.000  20916.000      1.084    41.5367     2.2510    61.9201   -64.3587    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9945    -0.0007     2.0485     0.0000    14.4503    70.0082    77.4806    70.000
      7   -31.8198      1.000    446.000  20978.000      1.087    41.5367     2.2510    61.9201   -64.3587    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9969    -0.0003     2.0401     0.0000    14.4503    70.0060    77.4728    70.000
      8   -31.9401      1.000   1674.000  20926.000      1.084    41.5367     2.2510    61.9201   -64.3587    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9992     0.0001     2.0317     0.0000    14.4503    70.0049    77.4644    70.000
      9   -32.0604      1.000   2859.000  21312.000      1.104    41.5367     2.2510    61.9201   -64.3587    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0015     0.0005     2.0233     0.0000    14.4503    69.9559    77.3699    70.000
     10   -32.1802      1.000   2760.000  21000.000      1.088    41.5367     2.2510    61.9201   -64.3587    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0038     0.0009     2.0149     0.0000    14.4503    70.0348    77.4633    70.000
