# scan = 2105
# date = 2/27/2025
# time = 10:59:55 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0232 K : (-1.00 0.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2399      4.000      7.000  84165.000      4.361    41.5367     5.0107   159.5100   -50.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     1.0154     0.0331     2.9600     0.0000    14.4503    70.0315    76.1093    70.000
      2   -24.3597      4.000      7.000  84395.000      4.373    41.5367     5.0107   159.5100   -50.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     1.0124     0.0329     2.9643     0.0000    14.4503    70.0579    76.2198    70.000
      3   -24.4797      4.000     11.000  83690.000      4.336    41.5367     5.0107   159.5100   -50.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     1.0094     0.0327     2.9686     0.0000    14.4503    70.0301    76.2124    70.000
      4   -24.5996      4.000     19.000  84461.000      4.376    41.5367     5.0107   159.5100   -50.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     1.0064     0.0325     2.9729     0.0000    14.4503    70.0275    76.1771    70.000
      5   -24.7195      4.000     76.000  84428.000      4.375    41.5367     5.0107   159.5100   -50.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     1.0034     0.0323     2.9772     0.0000    14.4503    70.0357    76.2167    70.000
      6   -24.8397      4.000    450.000  84176.000      4.361    41.5367     5.0107   159.5100   -50.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     1.0004     0.0321     2.9815     0.0000    14.4503    70.0380    76.2607    70.000
      7   -24.9603      4.000   1812.000  84149.000      4.360    41.5367     5.0107   159.5100   -50.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.9974     0.0319     2.9858     0.0000    14.4503    69.9522    76.1913    70.000
      8   -25.0805      4.000   3706.000  83667.000      4.335    41.5367     5.0107   159.5100   -50.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.9944     0.0317     2.9901     0.0000    14.4503    69.9563    76.1908    70.000
      9   -25.2000      4.000   4261.000  83898.000      4.347    41.5367     5.0107   159.5100   -50.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.9914     0.0315     2.9943     0.0000    14.4503    69.9758    76.1266    70.000
     10   -25.3198      4.000   2566.000  83986.000      4.352    41.5367     5.0107   159.5100   -50.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.9884     0.0312     2.9985     0.0000    14.4503    69.9396    76.0579    70.000
     11   -25.4397      4.000    828.000  84351.000      4.371    41.5367     5.0107   159.5100   -50.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9854     0.0310     3.0027     0.0000    14.4503    70.0145    76.1390    70.000
     12   -25.5595      4.000    205.000  84229.000      4.364    41.5367     5.0107   159.5100   -50.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.9824     0.0308     3.0069     0.0000    14.4503    69.9970    76.1654    70.000
     13   -25.6793      4.000     73.000  84464.000      4.376    41.5367     5.0107   159.5100   -50.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9794     0.0306     3.0111     0.0000    14.4503    69.9813    76.1905    70.000
     14   -25.7996      4.000     48.000  83822.000      4.343    41.5367     5.0107   159.5100   -50.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.9763     0.0304     3.0153     0.0000    14.4503    70.0169    76.2675    70.000
     15   -25.9199      4.000     33.000  83979.000      4.351    41.5367     5.0107   159.5100   -50.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9733     0.0302     3.0195     0.0000    14.4503    70.0085    76.2804    70.000
     16   -26.0406      4.000     19.000  84506.000      4.379    41.5367     5.0107   159.5100   -50.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9702     0.0300     3.0237     0.0000    14.4503    70.0474    76.3597    70.000
     17   -26.1600      4.000     10.000  84648.000      4.386    41.5367     5.0107   159.5100   -50.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.9672     0.0298     3.0278     0.0000    14.4503    69.9981    76.3568    70.000
     18   -26.2800      4.000      2.000  84239.000      4.365    41.5367     5.0107   159.5100   -50.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9642     0.0295     3.0319     0.0000    14.4503    69.9723    76.3019    70.000
     19   -26.3999      4.000      8.000  84119.000      4.358    41.5367     5.0107   159.5100   -50.6282    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9611     0.0293     3.0360     0.0000    14.4503    69.9574    76.2693    70.000
# Sum of Counts = 14141
# Center of Mass = -25.171476+/-0.299357
# Full Width Half-Maximum = 0.354374+/-0.169432
# 11:02:18 PM  2/27/2025   scan completed.
