# scan = 2129
# date = 2/28/2025
# time = 1:00:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.5882 K : (-2.00 1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.3498      2.000      1.000  42019.000      2.177    41.5367   -22.0192  -179.9899   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0191    -0.9689     1.9603     0.0000    14.4503     4.5890    17.2717     4.000
      2   -27.4696      2.000      3.000  42286.000      2.191    41.5367   -22.0192  -179.9899   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0169    -0.9693     1.9672     0.0000    14.4503     4.5851    17.2726     4.000
      3   -27.5893      2.000      5.000  42029.000      2.178    41.5367   -22.0192  -179.9899   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0147    -0.9696     1.9741     0.0000    14.4503     4.5885    17.2720     4.000
      4   -27.7093      2.000     18.000  42107.000      2.182    41.5367   -22.0192  -179.9899   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0125    -0.9700     1.9810     0.0000    14.4503     4.5882    17.2693     4.000
      5   -27.8298      2.000     45.000  42237.000      2.188    41.5367   -22.0192  -179.9899   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0103    -0.9704     1.9880     0.0000    14.4503     4.5819    17.2689     4.000
      6   -27.9500      2.000    237.000  42360.000      2.195    41.5367   -22.0192  -179.9899   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0081    -0.9707     1.9949     0.0000    14.4503     4.5869    17.2666     4.000
      7   -28.0703      2.000   1069.000  41866.000      2.169    41.5367   -22.0192  -179.9899   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0059    -0.9711     2.0018     0.0000    14.4503     4.5821    17.2670     4.000
      8   -28.1900      2.000   2752.000  42298.000      2.192    41.5367   -22.0192  -179.9899   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0036    -0.9714     2.0086     0.0000    14.4503     4.5820    17.2665     4.000
      9   -28.3099      2.000   3827.000  41934.000      2.173    41.5367   -22.0192  -179.9899   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0014    -0.9718     2.0155     0.0000    14.4503     4.5806    17.2663     4.000
     10   -28.4298      2.000   3215.000  41827.000      2.167    41.5367   -22.0192  -179.9899   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9991    -0.9721     2.0223     0.0000    14.4503     4.5836    17.2647     4.000
     11   -28.5494      2.000   2159.000  42048.000      2.179    41.5367   -22.0192  -179.9899   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9969    -0.9725     2.0291     0.0000    14.4503     4.5851    17.2640     4.000
     12   -28.6692      2.000   1379.000  42119.000      2.182    41.5367   -22.0192  -179.9899   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9946    -0.9728     2.0359     0.0000    14.4503     4.5877    17.2632     4.000
     13   -28.7894      2.000    741.000  42170.000      2.185    41.5367   -22.0192  -179.9899   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9923    -0.9732     2.0428     0.0000    14.4503     4.5871    17.2601     4.000
     14   -28.9102      2.000    444.000  41891.000      2.171    41.5367   -22.0192  -179.9899   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9900    -0.9735     2.0496     0.0000    14.4503     4.5871    17.2597     4.000
     15   -29.0301      2.000    192.000  41972.000      2.175    41.5367   -22.0192  -179.9899   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9877    -0.9738     2.0564     0.0000    14.4503     4.5868    17.2595     4.000
     16   -29.1501      2.000     78.000  42232.000      2.188    41.5367   -22.0192  -179.9899   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9854    -0.9741     2.0632     0.0000    14.4503     4.5812    17.2586     4.000
     17   -29.2698      2.000     25.000  42318.000      2.193    41.5367   -22.0192  -179.9899   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9831    -0.9744     2.0700     0.0000    14.4503     4.5786    17.2586     4.000
     18   -29.3900      2.000     17.000  41845.000      2.168    41.5367   -22.0192  -179.9899   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9808    -0.9748     2.0768     0.0000    14.4503     4.5781    17.2585     4.000
     19   -29.5093      2.000     10.000  42191.000      2.186    41.5367   -22.0192  -179.9899   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9785    -0.9751     2.0835     0.0000    14.4503     4.5791    17.2571     4.000
# Sum of Counts = 16217
# Center of Mass = -28.406536+/-0.315468
# Full Width Half-Maximum = 0.469334+/-0.167050
# 1:02:26 AM  2/28/2025   scan completed.
