# scan = 2135
# date = 2/28/2025
# time = 1:24:35 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4457 K : (-1.00 -1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.3499      2.000     24.000  42108.000      2.182    41.5367    22.6505  -108.6398   -56.8633    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9745     0.9991    -2.0976     0.0000    14.4503     4.5137    17.3413     4.000
      2   -27.4696      2.000     34.000  41695.000      2.160    41.5367    22.6505  -108.6398   -56.8633    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9772     0.9988    -2.0909     0.0000    14.4503     4.5191    17.3448     4.000
      3   -27.5893      2.000     73.000  42240.000      2.189    41.5367    22.6505  -108.6398   -56.8633    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9799     0.9985    -2.0842     0.0000    14.4503     4.5285    17.3490     4.000
      4   -27.7094      2.000    221.000  42251.000      2.189    41.5367    22.6505  -108.6398   -56.8633    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9825     0.9982    -2.0774     0.0000    14.4503     4.5215    17.3516     4.000
      5   -27.8297      2.000    436.000  42115.000      2.182    41.5367    22.6505  -108.6398   -56.8633    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9852     0.9978    -2.0707     0.0000    14.4503     4.5059    17.3554     4.000
      6   -27.9499      2.000    771.000  42232.000      2.188    41.5367    22.6505  -108.6398   -56.8633    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9878     0.9975    -2.0639     0.0000    14.4503     4.5106    17.3609     4.000
      7   -28.0705      2.000   1633.000  42412.000      2.198    41.5367    22.6505  -108.6398   -56.8633    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9905     0.9972    -2.0571     0.0000    14.4503     4.5122    17.3666     4.000
      8   -28.1901      2.000   3208.000  42321.000      2.193    41.5367    22.6505  -108.6398   -56.8633    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9931     0.9969    -2.0503     0.0000    14.4503     4.5083    17.3714     4.000
      9   -28.3098      2.000   4268.000  41819.000      2.167    41.5367    22.6505  -108.6398   -56.8633    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9958     0.9965    -2.0436     0.0000    14.4503     4.4943    17.3763     4.000
     10   -28.4299      2.000   3120.000  42204.000      2.187    41.5367    22.6505  -108.6398   -56.8633    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9984     0.9962    -2.0368     0.0000    14.4503     4.4952    17.3803     4.000
