# scan = 2137
# date = 2/28/2025
# time = 1:32:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4705 K : (0.00 -1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5500      4.000     15.000  84048.000      4.355    41.5367    32.7407   -79.0498   -39.2543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0262     0.9888    -2.0534     0.0000    14.4503     4.5100    17.4568     4.000
      2   -18.6695      4.000     26.000  83991.000      4.352    41.5367    32.7407   -79.0498   -39.2543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0235     0.9887    -2.0511     0.0000    14.4503     4.5012    17.4607     4.000
      3   -18.7895      4.000     59.000  84316.000      4.369    41.5367    32.7407   -79.0498   -39.2543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0207     0.9886    -2.0487     0.0000    14.4503     4.5062    17.4641     4.000
      4   -18.9103      4.000    108.000  84299.000      4.368    41.5367    32.7407   -79.0498   -39.2543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0180     0.9885    -2.0463     0.0000    14.4503     4.5175    17.4684     4.000
      5   -19.0301      4.000    379.000  84338.000      4.370    41.5367    32.7407   -79.0498   -39.2543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0152     0.9884    -2.0439     0.0000    14.4503     4.5188    17.4695     4.000
      6   -19.1505      4.000    994.000  83669.000      4.335    41.5367    32.7407   -79.0498   -39.2543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0125     0.9883    -2.0415     0.0000    14.4503     4.5125    17.4700     4.000
      7   -19.2697      4.000   2702.000  83871.000      4.346    41.5367    32.7407   -79.0498   -39.2543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0097     0.9882    -2.0390     0.0000    14.4503     4.5054    17.4694     4.000
      8   -19.3899      4.000   6035.000  84978.000      4.403    41.5367    32.7407   -79.0498   -39.2543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0070     0.9881    -2.0366     0.0000    14.4503     4.5083    17.4696     4.000
      9   -19.5095      4.000   8823.000  83856.000      4.345    41.5367    32.7407   -79.0498   -39.2543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0042     0.9879    -2.0342     0.0000    14.4503     4.5028    17.4699     4.000
     10   -19.6294      4.000   7006.000  84252.000      4.365    41.5367    32.7407   -79.0498   -39.2543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0015     0.9878    -2.0317     0.0000    14.4503     4.5852    17.4700     4.000
