# scan = 2140
# date = 2/28/2025
# time = 1:43:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.16 -29.32 0.12
# builtin_command = scan omega -27.16 -29.32 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.5452 K : (0.00 0.00 4.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.1599      4.000      8.000  84360.000      4.371    41.5367    -5.7900   -54.4398   -56.4784    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.0264    -0.0317    -3.9987     0.0000    14.4503     4.4710    17.3097     4.000
      2   -27.2796      4.000     11.000  84097.000      4.357    41.5367    -5.7900   -54.4398   -56.4784    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.0223    -0.0317    -3.9988     0.0000    14.4503     4.4650    17.3096     4.000
      3   -27.3997      4.000     18.000  84442.000      4.375    41.5367    -5.7900   -54.4398   -56.4783    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.0181    -0.0317    -3.9990     0.0000    14.4503     4.4439    17.3056     4.000
      4   -27.5196      4.000     19.000  84518.000      4.379    41.5367    -5.7900   -54.4398   -56.4783    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.0139    -0.0317    -3.9991     0.0000    14.4503     4.4315    17.2962     4.000
      5   -27.6395      4.000     72.000  84185.000      4.362    41.5367    -5.7900   -54.4398   -56.4783    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.0098    -0.0317    -3.9992     0.0000    14.4503     4.4423    17.2936     4.000
      6   -27.7594      4.000    345.000  84327.000      4.369    41.5367    -5.7900   -54.4398   -56.4782    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.0056    -0.0317    -3.9993     0.0000    14.4503     4.4353    17.2851     4.000
      7   -27.8799      4.000   1632.000  84461.000      4.376    41.5367    -5.7900   -54.4398   -56.4782    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.0014    -0.0317    -3.9994     0.0000    14.4503     4.4245    17.2799     4.000
      8   -28.0005      4.000   4040.000  84316.000      4.369    41.5367    -5.7900   -54.4398   -56.4782    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.0028    -0.0317    -3.9995     0.0000    14.4503     4.4247    17.2762     4.000
      9   -28.1200      4.000   5478.000  84120.000      4.359    41.5367    -5.7900   -54.4398   -56.4782    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.0069    -0.0317    -3.9995     0.0000    14.4503     4.4274    17.2743     4.000
     10   -28.2400      4.000   3885.000  84714.000      4.389    41.5367    -5.7900   -54.4398   -56.4782    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.0111    -0.0317    -3.9995     0.0000    14.4503     4.4454    17.2749     4.000
